"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.00614275826210216,0.00700514503060555,0.00033210030539467,0.003853153368019,0.0241376656866061,4.46
"4.47",0.00418243516079891,0.00565742465097031,0.000166118358529813,0.00230522512586234,0.0187230023708096,4.47
"4.48",0.0216995383604869,0.0160566773367075,0.00218658799677046,0.0184951356615776,0.0617538283633075,4.48
"4.49",0.00573164751759684,0.00657562542412643,0.000362414314650544,0.00363409754351096,0.0226858970528944,4.49
"4.5",0.0168616381603186,0.0109330465003653,0.00376283857214308,0.0141222612093584,0.0434535336772246,4.5
"4.51",0.0201665279322823,0.0195175443557002,0.000355977844685398,0.0152098113728449,0.0648335652602839,4.51
"4.52",0.00726244113532373,0.00840794954011852,0.000265465939236612,0.00451516292356935,0.0290485404792453,4.52
"4.53",0.0167684868744191,0.012214694883377,0.00222353069452053,0.0138014026349779,0.0487557198438152,4.53
"4.54",0.00480544227012841,0.00664254791701399,0.000214227326636954,0.00270467748606268,0.0217967657639888,4.54
"4.55",0.011656095529896,0.0117200155133605,0.000594271223804366,0.00759783904639239,0.0424655724987639,4.55
"4.56",0.0329188077620397,0.0383343155806869,0.00051505170606127,0.0127616404525068,0.123886276180203,4.56
"4.57",0.00598114789023681,0.00727275460538919,0.000364924165788161,0.00370322166998038,0.0249809992607121,4.57
"4.58",0.00406210002477326,0.005478192106994,0.000164294983415783,0.00221765480400687,0.0180192552787433,4.58
"4.59",0.0113366301249174,0.0102947605114859,0.000502528080446749,0.00860493988508459,0.037482254391443,4.59
"4.6",0.0043772407824033,0.0056623919753445,0.000198063114211827,0.00251060753706434,0.0189416915749622,4.6
"4.61",0.0122280064602542,0.011984440708893,0.000753296347175242,0.00819122149522222,0.0441369863141344,4.61
"4.62",0.0123880242574882,0.00999011223882878,0.00166331567893592,0.00956992905366782,0.0379651060425661,4.62
"4.63",0.0530347460869279,0.0334947095467257,0.00098038304918964,0.0537535244796997,0.123665228975189,4.63
"4.64",0.0209934655578541,0.0269906781219977,0.000465018353849181,0.00801906311258133,0.0925073770680181,4.64
"4.65",0.00558599822246125,0.00815423331909014,0.000205883046013267,0.00291780560518018,0.0275857755231158,4.65
"4.66",0.0128863146969175,0.0120936276263218,0.000624861043572936,0.0090952218157776,0.044935755631774,4.66
"4.67",0.0255744968276205,0.0304537039463086,0.000466132666723487,0.00858197160912261,0.100263195816458,4.67
"4.68",0.00719627560436189,0.00749058858245634,0.000555350539268071,0.00486441105124058,0.0264978932604688,4.68
"4.69",0.0270523935985908,0.0260309640257375,0.000846288827414257,0.0187676185264923,0.0926630191630326,4.69
"4.7",0.0074078138142237,0.00925562372730514,0.000342922603840096,0.00420939377223883,0.0332468717955914,4.7
"4.71",0.0426329668006276,0.038042214239363,0.00199784640850768,0.0318002806040708,0.130608238034343,4.71
"4.72",0.0570365161890219,0.0742257826187639,0.000791263400691591,0.023929018313948,0.264231008861787,4.72
"4.73",0.0299794528491093,0.0374254033577742,0.000598099370487731,0.0113615445291647,0.124934803174993,4.73
"4.74",0.0339024921013103,0.0535398148194803,0.000705986005662901,0.00987562596236097,0.186559225675414,4.74
"4.75",0.0154994406458512,0.0159257543778408,0.000478133578363099,0.0105465096897963,0.0592320986479023,4.75
"4.76",0.0364162189918337,0.0584860800242041,0.000798401422681222,0.0137635297646567,0.20868221592308,4.76
"4.77",0.0116982525255531,0.0134423652529272,0.000509353015267758,0.00733640937540164,0.0504854037666792,4.77
"4.78",0.053696390406983,0.0589919736783226,0.00189767143794791,0.0338422726129449,0.211437211698856,4.78
"4.79",0.00929358666855174,0.0114505513962548,0.000409998493839109,0.00527926156968528,0.0431539406599289,4.79
"4.8",0.0219055454287601,0.0212840966666866,0.000926952504070988,0.0137367344163847,0.074493831704302,4.8
"4.81",0.00949815788273954,0.0101293035239748,0.000365375301133983,0.00630500722814126,0.0363761251542148,4.81
"4.82",0.0375149941401426,0.0390844546226339,0.000597320264124865,0.0197709844375127,0.126820623284168,4.82
"4.83",0.0297958276376462,0.0398742568685291,0.000696150093774323,0.0130858947461077,0.144792268702279,4.83
"4.84",0.0114916005000564,0.011130127375155,0.000480552858460823,0.00800141284348854,0.0411037192567372,4.84
