"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.00141066095863285,0.000926686139791283,0.00027032736824073,0.00117402071420825,0.00356193328115126,4.46
"4.47",0.000632435247582219,0.00032368763190587,0.000200301388748095,0.000567046987859643,0.00140168648656904,4.47
"4.48",0.0142078056005209,0.0105427850138882,0.00171206067251313,0.0121304097254979,0.0349182206859217,4.48
"4.49",0.00121953852578608,0.000551255483994227,0.000444011723939919,0.00112229070209419,0.00252571579767834,4.49
"4.5",0.00871912210974473,0.00247819444817099,0.0047161124755378,0.00852466936351481,0.0147047720653114,4.5
"4.51",0.0142293386008671,0.0140432293302343,0.000307226651814554,0.00842960857893976,0.037833493288264,4.51
"4.52",0.00190601695744165,0.00155362365379848,0.000218735957919561,0.00135345750755284,0.00540720197505724,4.52
"4.53",0.00943519435707389,0.00591882307043798,0.00230887303041941,0.00755104761125552,0.0222066143433399,4.53
"4.54",0.000761319354229117,0.000395797095466414,0.000231795110458746,0.000686673785317171,0.0016673863982676,4.54
"4.55",0.00531283907285442,0.00554543285751232,0.000616412688602272,0.00212423604917195,0.01767760898858,4.55
"4.56",0.0368312823465421,0.0474922675862455,0.000337234129871838,0.00623180355328989,0.120413383547844,4.56
"4.57",0.00123978141409088,0.000589732688028701,0.000421474479114914,0.00113834993824791,0.00257861170575072,4.57
"4.58",0.0006863382636679,0.000348130007583502,0.000219709385629219,0.000616578926695366,0.00151303069472156,4.58
"4.59",0.00512182472914345,0.00364745283977855,0.000301025215411588,0.00481378589350895,0.0128094528917633,4.59
"4.6",0.000820243216657263,0.00040291442292299,0.000272657217803679,0.000742111109144628,0.00177408879156336,4.6
"4.61",0.00538927735507677,0.00593620143278153,0.000560499567518552,0.00258820676652383,0.0212586582144592,4.61
"4.62",0.00532551221263355,0.00224239010184432,0.00193969306237057,0.00499765338399139,0.0104934761866536,4.62
"4.63",0.0559191365381276,0.0410722396261296,0.00067420662372584,0.0628571010154336,0.119684684129088,4.63
"4.64",0.0195589217625846,0.0331143823210844,0.000336783233098972,0.00223709027305941,0.103252966725454,4.64
"4.65",0.000814668237108194,0.00044097179843542,0.000224909778671312,0.000726638851559602,0.00184257342548551,4.65
"4.66",0.00765855570921577,0.0077092569626934,0.000624767981644403,0.00365743419030373,0.0238182503068627,4.66
"4.67",0.00949078043970189,0.0123627657139537,0.000293173813123404,0.0013309010323046,0.0346360776962893,4.67
"4.68",0.00225986904276385,0.00116739388896251,0.000670759293143344,0.00202459267989819,0.00500339042997753,4.68
"4.69",0.012840255384986,0.0183863623221129,0.000552986565479313,0.00460567812185447,0.0681040796879031,4.69
"4.7",0.000612113878413952,0.00031576981293405,0.000190092201630115,0.000541736880427746,0.00136610750704587,4.7
"4.71",0.0495265924746183,0.0585814042243641,0.00127459104257647,0.00989107024120506,0.161102322180072,4.71
"4.72",0.0561676070076225,0.064903258955573,0.000739819888873117,0.0178123166204628,0.174987319732363,4.72
"4.73",0.0120625610593599,0.016828443223726,0.000671424036328933,0.00291771691716186,0.049657637925232,4.73
"4.74",0.0201617236188783,0.0364363543644619,0.000565876006665939,0.00428963448835418,0.112245465436299,4.74
"4.75",0.00424514501206235,0.00381989984641173,0.000310598816376301,0.00269620043859298,0.0122758625713262,4.75
"4.76",0.0559599980421792,0.10537558075598,0.000367794218803255,0.00817719563256292,0.316305854749029,4.76
