"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.999977166091601,0.0000570067143651877,0.999805297603628,0.999998862111092,0.999999999958542,4.46
"4.47",0.999999934194196,0.000000250090418454159,0.999999285502262,0.999999998459738,0.999999999999639,4.47
"4.48",0.975111056852078,0.0271375495534283,0.916665433514895,0.986578581442573,0.999969434906706,4.48
"4.49",0.999996464514129,0.00000855794906455539,0.999967680742613,0.999999383842902,0.999999996201212,4.49
"4.5",0.9932241877043,0.00370814381186401,0.984509068405488,0.994096645497305,0.998237050870974,4.5
"4.51",0.988003786118064,0.013348436181032,0.961541661474479,0.9954866672603,0.999999999789621,4.51
"4.52",0.999988335643218,0.0000335868141318128,0.999912552575424,0.999999919449408,1,4.52
"4.53",0.988928548649635,0.0131142038292835,0.957650574217572,0.995623196676005,0.99986333494787,4.53
"4.54",0.999999993560982,0.0000000571891557637321,0.999999969074573,0.999999999977072,0.999999999999999,4.54
"4.55",0.998650669098254,0.00233655371427382,0.99243385569562,0.999996904342912,0.999999988476004,4.55
"4.56",0.91562360616446,0.118979005895565,0.702030856812769,0.997319498946105,0.999999999999826,4.56
"4.57",0.999999834437155,0.000000894667178738288,0.999998884399544,0.999999993527144,0.999999999992954,4.57
"4.58",0.99999984088126,0.00000056872270018015,0.999998244054985,0.999999994474321,0.999999999997689,4.58
"4.59",0.998349012438794,0.00230545195134361,0.991651954752334,0.999288998690697,0.999999999999982,4.59
"4.6",0.99999949750317,0.0000015891458324166,0.999994632933741,0.999999967249472,0.999999999967319,4.6
"4.61",0.998282177159106,0.00368325465451461,0.987035575534817,0.999911432348505,0.999999999999974,4.61
"4.62",0.999670613126166,0.000464047169604131,0.998333426477693,0.999845146611428,0.999995046835996,4.62
"4.63",0.886455650274129,0.0978557204649518,0.729037055111809,0.854562186419586,0.999999999667562,4.63
"4.64",0.973059037172578,0.0525351674152408,0.83442346722459,0.9999798847782,0.999999999987319,4.64
"4.65",0.999999640602659,0.00000196250234957856,0.999996653765033,0.999999999736177,1,4.65
"4.66",0.988627828179388,0.0172732805421386,0.949194056840577,0.999958222658814,0.999999933879182,4.66
"4.67",0.981786655505154,0.0273111026937712,0.920516134564519,0.999999923110011,0.999999999976626,4.67
"4.68",0.999883881280238,0.000295380420663087,0.99899426549786,0.99999448060257,0.999999997306956,4.68
"4.69",0.980690745403401,0.0518848226075667,0.809868887284331,0.999800696097386,0.999999999934636,4.69
"4.7",0.999999903937365,0.000000886561577393312,0.999999464522598,0.999999999239987,0.999999999999727,4.7
"4.71",0.897933751659642,0.128968275601696,0.637352545542709,0.992012582808521,0.999999950960948,4.71
"4.72",0.931061185589755,0.0866863401797221,0.736643056287659,0.989131292529556,0.999999982104168,4.72
"4.73",0.995079331429656,0.00936588551119523,0.970292611238854,0.999993945387917,0.999999992072965,4.73
"4.74",0.958882196865668,0.0898780354996574,0.719796261110666,0.999260774817051,0.999999978010827,4.74
"4.75",0.997638089754784,0.00406529774588777,0.986341215855631,0.999998576193392,0.999999999999943,4.75
"4.76",0.906439101564012,0.171657609794661,0.484889601938918,0.995674714972503,0.999999999917908,4.76
"4.77",0.998828225430043,0.0022349366910281,0.992010903896797,0.999878294735085,0.999999999870452,4.77
"4.78",0.900066440082632,0.143822047373034,0.583854898947959,0.992260824845186,0.999960323013075,4.78
"4.79",0.999923746077796,0.000271914791310087,0.999264059546378,0.999998014103109,0.999999999818651,4.79
