"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.00161802796537399,0.00123024513270944,0.000260885492447127,0.0012197783026317,0.00455162644957982,4.46
"4.47",0.000536187814414262,0.000284609263557546,0.000183750291386101,0.000484332352389427,0.00126220822848075,4.47
"4.48",0.034234065652237,0.0295977580288358,0.00227874095368068,0.0258493582172402,0.0917882205683511,4.48
"4.49",0.00125363255457281,0.000583613617327431,0.000486358434264544,0.00115696100474333,0.00274651904748127,4.49
"4.5",0.0163880242198136,0.00463402188905891,0.00916121549544072,0.0160444079226,0.0271940922748736,4.5
"4.51",0.0212716399971896,0.0214715712369475,0.0002974225443865,0.0107059941356064,0.0568697142452384,4.51
"4.52",0.00137100428689046,0.00128121513070882,0.00010584235989923,0.000851596068348059,0.00415939683634255,4.52
"4.53",0.0188713285456224,0.0143657588010568,0.00325662210484144,0.013358498760054,0.0500226975035964,4.53
"4.54",0.00037098829415592,0.000202588874842092,0.000116225161454417,0.00033348862770155,0.000836892024364821,4.54
"4.55",0.0057498546266753,0.00668253540970956,0.000540378122312404,0.00168107464503708,0.0207089574662349,4.55
"4.56",0.120269893722382,0.163472467099668,0.000171907713689951,0.010303128894967,0.395689346998135,4.56
"4.57",0.000690443308282712,0.000343507310835669,0.000238565890246159,0.000634167431105614,0.00145777018116873,4.57
"4.58",0.000556671093653657,0.000293398739179922,0.000192658380401961,0.000503276392873286,0.0013026787557348,4.58
"4.59",0.00661971197622596,0.00502858660471377,0.000135441958734775,0.00641343478750961,0.0169009521352317,4.59
"4.6",0.000694550410729385,0.000354016682877835,0.000248854122113593,0.000632131013595938,0.00159717189877978,4.6
"4.61",0.00607010475499037,0.00723316817794263,0.000364974900390486,0.00307473157619353,0.0256684862104532,4.61
"4.62",0.0045776310813677,0.00216130563412414,0.0015970209667031,0.00414836108657207,0.0095422949714852,4.62
"4.63",0.145141039792844,0.115167152806827,0.00034325234280983,0.182891486443751,0.329339012333089,4.63
"4.64",0.0351266023771304,0.0641316660241163,0.000222460128222216,0.00209332743943941,0.199344247811334,4.64
"4.65",0.000517876851261648,0.000346011129064198,0.0000983239011738662,0.000444347306116033,0.00137335398563559,4.65
"4.66",0.0139072081701724,0.0175088856119501,0.000547916360155534,0.00278223107013553,0.0506389840974732,4.66
"4.67",0.0205320176924607,0.0288630310367523,0.000216535463683667,0.000798337940706495,0.0764823150515018,4.67
"4.68",0.002067466993293,0.00152917088936214,0.000418484638516572,0.00157455708188847,0.00596787818148613,4.68
"4.69",0.0272670572290517,0.0532338732830523,0.000286756001844293,0.0049755723653187,0.19543304594682,4.69
"4.7",0.000429292213586068,0.000223279578115512,0.000146332501321478,0.000391590537401287,0.00100058776061317,4.7
"4.71",0.135861807616954,0.175298936581943,0.001061144081553,0.0159641501665454,0.506107495379091,4.71
"4.72",0.115236159063957,0.145913445365476,0.000522866967571284,0.0207295835036718,0.390820256351168,4.72
