"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.00372892526130855,0.00299676128101102,0.000522608836691224,0.00284898048684162,0.0118692386556259,4.46
"4.47",0.00174353386404361,0.00135942082615551,0.000348522946060961,0.00136439842474284,0.00531947212579154,4.47
"4.48",0.0334772250530222,0.0253670413297601,0.00324564436618533,0.0285564771734103,0.086136989793511,4.48
"4.49",0.00319574037172654,0.00214457516248176,0.000769876417282994,0.00266987240928668,0.00891909886814513,4.49
"4.5",0.0208034066407124,0.00806870219804609,0.00845499942089366,0.0196754779063141,0.0405634386276311,4.5
"4.51",0.0317979938805717,0.0318481503068446,0.00057422331233406,0.0194339223014071,0.0915341822080846,4.51
"4.52",0.00465188453527483,0.00431831558018758,0.000386481538619837,0.00332149781350827,0.0156295293375502,4.52
"4.53",0.0218732581620233,0.0145133203535039,0.00425471032661114,0.0177012317328913,0.0548794830648873,4.53
"4.54",0.00194665446734491,0.00153574902967076,0.000392751163874352,0.00150919879764722,0.00604062569065959,4.54
"4.55",0.0120664867398318,0.0128892572431908,0.00104724553713733,0.00523390573392885,0.0437698150729166,4.55
"4.56",0.0764399019733509,0.0984329465673254,0.000611732964896125,0.0138310550727413,0.265574636750027,4.56
"4.57",0.00301893331088475,0.00213799454135848,0.000705760379109036,0.00244118386025705,0.00870287147418958,4.57
"4.58",0.00174558258853218,0.00135473905572536,0.000354354642500171,0.00136752615091801,0.00531037293723183,4.58
"4.59",0.0115119123370869,0.00891860059201641,0.000516318059509144,0.0103873897277419,0.0318775444952049,4.59
"4.6",0.00203616971288343,0.00152140643962394,0.00043500409390872,0.00162152154519868,0.00603037860473468,4.6
"4.61",0.0118113383218245,0.0130454955047013,0.00101087783615007,0.00605322461074453,0.0474106528877407,4.61
"4.62",0.0116602459821779,0.00626075374620347,0.00339401145262661,0.0101647531229624,0.0272182302157289,4.62
"4.63",0.111498765967988,0.0803014570147268,0.00117620811347358,0.125076126272032,0.24162296659282,4.63
"4.64",0.038548599137958,0.0642284602300978,0.00058027546404624,0.00530102105913904,0.203127589552339,4.64
"4.65",0.00198743899815489,0.00158815416062364,0.00034569017406047,0.0015411594554901,0.00623651003296264,4.65
"4.66",0.0161312123606579,0.0166222645642553,0.00101816450070684,0.00782881124633039,0.0539802330790614,4.66
"4.67",0.0214713173403717,0.0283720376941952,0.000556218543553008,0.003110131782537,0.0828316949959945,4.67
"4.68",0.00498199698127371,0.00336835306465281,0.00107160999951675,0.00409691038981491,0.0137611479772851,4.68
"4.69",0.0270299825435219,0.03663837466673,0.000979068934411878,0.0107926418690391,0.137147287399385,4.69
"4.7",0.00158263118274221,0.00125073120116976,0.000331267859572201,0.00126210746818173,0.00460346277900877,4.7
"4.71",0.0921425035733265,0.107025191027535,0.00228805471012788,0.0217084896897292,0.303666154677845,4.71
"4.72",0.105109387412487,0.122269643030409,0.00116743510812417,0.0342110422654374,0.34765542961132,4.72
"4.73",0.0257542570165301,0.036142002230874,0.00106234537880328,0.00650370502339565,0.112537378887163,4.73
"4.74",0.0411017622106417,0.074225909573538,0.000858724903310645,0.00871314828208908,0.238502751007854,4.74
"4.75",0.00919409521801038,0.00872922442905395,0.000498916287651374,0.00619756438874386,0.0291911407506983,4.75
"4.76",0.0938127934342482,0.172673223720518,0.000613830865394407,0.0158772276585739,0.552057102919192,4.76
"4.77",0.00948834016268953,0.00798295219316537,0.000727466366566751,0.00762043786009853,0.0289951607097162,4.77
"4.78",0.129458240796592,0.176276356083692,0.00253341425839692,0.0278545514097049,0.53316353003829,4.78
"4.79",0.00481526531289194,0.00395311353669382,0.000751525944453271,0.00362507108228577,0.0155690857911625,4.79
"4.8",0.0358135452990088,0.0496427741291121,0.000992649704536999,0.0104274022878878,0.15229185979542,4.8
"4.81",0.00796926531581757,0.00839662091952639,0.000392513922129176,0.00445927486537706,0.0301555589188016,4.81
"4.82",0.0853556107256077,0.11456974594057,0.000359042060072132,0.00944842112965649,0.298587241398938,4.82
"4.83",0.0313520221079176,0.0524734670979873,0.00077438862692682,0.00660742923056179,0.18683583045706,4.83
"4.84",0.0106945616810022,0.0124917189261682,0.000566005398056246,0.00374618213615402,0.0425621587357595,4.84
"4.85",0.033392796487181,0.0782530642008759,0.000417320816723926,0.00299884935183714,0.267315918614847,4.85
"4.86",0.00930426293237482,0.00828931966624197,0.00110867517334031,0.00620430247733017,0.0310679676416468,4.86
"4.87",0.0306078679349293,0.0767727976906932,0.000667652161550344,0.00343758205622091,0.274112488355783,4.87
"4.88",0.0675703436264246,0.0892081289176252,0.0016853048344362,0.0112031012772937,0.273195590749372,4.88
"4.89",0.00391192555228664,0.002972284849744,0.000565705654809773,0.00320633497797351,0.0114515659443524,4.89
"4.9",0.0851922223284795,0.0864093990759258,0.000429704344817483,0.0520384232147002,0.221313965700143,4.9
"4.91",0.0702010065055007,0.069333163597285,0.00368565996232533,0.0378552119124136,0.246481704124609,4.91
"4.92",0.0733739793555503,0.0778930401557743,0.00134845829675739,0.0541414332888309,0.280396925978624,4.92
"4.93",0.0680494582684294,0.0918796950366431,0.00148322109526521,0.0183702208605781,0.279763278744873,4.93
"4.94",0.101616675642964,0.132288410609787,0.0014188234078267,0.0214496075078716,0.384872255036466,4.94
"4.95",0.125007551594094,0.210339185660099,0.00167525181996016,0.0443143095628574,0.824989157243323,4.95
"4.96",0.0694873827622415,0.0951919266492352,0.000906864563190138,0.0368376489077007,0.327639581931155,4.96
"4.97",0.10898414857469,0.237797581244337,0.00101935034297855,0.00660184308777118,0.829137138193816,4.97
"4.98",0.0817487240859811,0.132096709652901,0.000744848447081956,0.0223398312232971,0.485529237387178,4.98
"4.99",0.0884739708743827,0.172854337855741,0.00156904509783574,0.0232082966879403,0.654734405445763,4.99
"5",0.0261250742259229,0.0325428393879667,0.000705649860678431,0.00793083109731135,0.111101741137605,5
"5.01",0.0434369791005155,0.0813176077916409,0.000645350339543305,0.0138622628902601,0.284312565233572,5.01
"5.02",0.0562941550277585,0.0694315170904197,0.00210201988671942,0.0233905974407757,0.224665935014758,5.02
"5.03",0.111236418578748,0.109976489501944,0.0134965479541474,0.0742910549984792,0.372086805499473,5.03
"5.04",0.0358689601099801,0.0441400924733752,0.000336069789928253,0.00492576026823077,0.129117700270722,5.04
"5.05",0.0368598268663763,0.0595240888373456,0.000719735953380055,0.00454590438298796,0.20195120045652,5.05
"5.06",0.0827901786511465,0.076842960702246,0.000727089146823226,0.0590936945813086,0.238299466602019,5.06
"5.07",0.124536733844655,0.127186352331027,0.00750293404217912,0.0480971419383156,0.380230681376956,5.07
"5.08",0.105901235902167,0.112014842799731,0.0072522852094242,0.0502830470192319,0.361795605047385,5.08
"5.09",0.0863198973623494,0.0925006248681552,0.00223010172639288,0.0590682992554367,0.33740450528044,5.09
"5.1",0.0665354923757674,0.0629457252990944,0.00357006057220877,0.0436558379531596,0.219674303410378,5.1
"5.11",0.0667039256279284,0.0394912380926097,0.0147169851125831,0.0547938671054206,0.151141451291184,5.11
"5.12",0.0814992763018419,0.188543873157088,0.0019065085094331,0.0261783546416343,0.751245144488487,5.12
"5.13",0.0360248624301358,0.0191476178432651,0.00823291878680874,0.0325391005868363,0.0831275552949152,5.13
"5.14",0.0650747166548523,0.10290132062987,0.0074677275988229,0.0415031975037729,0.50418585773843,5.14
"5.15",0.060415409630323,0.107919180893542,0.00261402376268826,0.036126354038111,0.50881548577404,5.15
"5.16",0.064656737557087,0.0701695821740323,0.00172973022861254,0.0392683608189597,0.269583707856632,5.16
"5.17",0.0584592665859871,0.0652647656390034,0.00183710131463196,0.0425314127478967,0.294870557162634,5.17
"5.18",0.08557865173552,0.108206015964205,0.00126111022721051,0.0422813909697838,0.390653824144407,5.18
"5.19",0.14423121760118,0.195859003406388,0.00549433465153399,0.0508182705883381,0.852807854289428,5.19
"5.2",0.186520919898981,0.275907426729883,0.00850456698873258,0.0586869287073833,0.92645570022423,5.2
"5.21",0.0715271361445144,0.125814406286912,0.00922045714671767,0.0376228463982415,0.636985575711444,5.21
"5.22",0.0558555412885998,0.0644527331448296,0.00883723256365811,0.0339304876353145,0.283599819985832,5.22
"5.23",0.0596368296998679,0.0730850202581108,0.00216549239093468,0.0326301807316284,0.322048662377095,5.23
"5.24",0.0568817581708959,0.0624887186617606,0.00257678989195658,0.0398756407304372,0.285998487439561,5.24
"5.25",0.0798515442644333,0.0705758837379967,0.0103054253383276,0.0565122129410346,0.309591599467164,5.25
"5.26",0.0636262049286013,0.0597954412856583,0.00714531205821978,0.0452108266088022,0.268989758102915,5.26
"5.27",0.068570002684338,0.055641487832748,0.0101661014090654,0.0498809384753376,0.229697712164951,5.27
"5.28",0.0711728052213376,0.092150960541018,0.00851035154084104,0.037393746199896,0.409048962183098,5.28
"5.29",0.0779469902122371,0.0978497961965751,0.0047403833585708,0.0403125455612884,0.38992042028391,5.29
"5.3",0.0787090597276761,0.053980455228782,0.00583129300201457,0.0619815723810781,0.204540712587707,5.3
"5.31",0.0792043261071376,0.106415660458586,0.0057149518455676,0.0455128491295738,0.488766080149622,5.31
"5.32",0.0677574840590283,0.0484195643189165,0.012756756050021,0.0488624420796266,0.186509371470587,5.32
"5.33",0.0800356435709171,0.0430866120411226,0.0136876346582971,0.0807044821688794,0.174023137658482,5.33
"5.34",0.0709535104885356,0.059396081601719,0.00513529268363365,0.0563249582722228,0.249825740655941,5.34
"5.35",0.0669477548518078,0.0517429938854056,0.0107018710495051,0.0577451574353625,0.229989501341588,5.35
"5.36",0.0804780724541906,0.0903662102425994,0.0119678525092063,0.0557830036245398,0.400584539206203,5.36
"5.37",0.0659298778506461,0.0537583662665329,0.00840523966674806,0.0516392931205562,0.235224235029449,5.37
"5.38",0.077445016862715,0.0640955348487104,0.00848473577772947,0.0554221809133457,0.23299336331225,5.38
"5.39",0.138913488655683,0.222415586957378,0.00767845855982963,0.0480641327514264,0.836062857203753,5.39
"5.4",0.0861524227093799,0.1015637576308,0.00815424472547729,0.062512876115944,0.306984097519668,5.4
"5.41",0.101888490204002,0.133953895964963,0.0143576987052665,0.0646777953643015,0.529975100828986,5.41
"5.42",0.0734845965258207,0.0474604423040441,0.00553633848426402,0.0665366885911634,0.181439785531212,5.42
"5.43",0.097640261048616,0.112429166450902,0.008109511997788,0.0596856193168173,0.459190960051528,5.43
"5.44",0.122202002225791,0.14227610676733,0.027155296770526,0.0841427506317207,0.70920909659926,5.44
"5.45",0.116484129573643,0.10939200090516,0.0110577271784511,0.0890500220611369,0.471170913554984,5.45
"5.46",0.102365139476022,0.123135426655485,0.0149284427282423,0.0694541557497331,0.44059158049394,5.46
"5.47",0.104207066162039,0.135345184174018,0.00985883950774514,0.0693377782343243,0.601867135825106,5.47
"5.48",0.11976806732719,0.183070010823002,0.00708955796369548,0.0767688947861156,0.872886730571234,5.48
"5.49",0.084672683745614,0.120742099383587,0.00808175516321723,0.0478030562218439,0.479709746874953,5.49
"5.5",0.0997156753641589,0.0867392797286336,0.00971039607665483,0.0765245544599533,0.395406642691348,5.5
"5.51",0.1225706162234,0.101671911730344,0.00798220037431537,0.0974667696609643,0.390648512158615,5.51
"5.52",0.072879682378595,0.057045842183856,0.00554741437362339,0.060672877086567,0.209853864433247,5.52
"5.53",0.0970315057152118,0.0942792195597551,0.0118496283048197,0.0823747130658002,0.485784206652879,5.53
"5.54",0.0860786115933126,0.0462843156876892,0.0134932177193499,0.0845636868907251,0.179139260130705,5.54
"5.55",0.0883242529817191,0.0744311310180486,0.0174701786804522,0.0784616096754314,0.194838331767789,5.55
"5.56",0.086921324557404,0.0648858792135781,0.0118035253316235,0.0781246845325146,0.195465460022274,5.56
"5.57",0.114687719263847,0.0962960003395337,0.0136166017718495,0.091135021212292,0.396762813445476,5.57
"5.58",0.090704028287485,0.103298515173998,0.00908076347820615,0.0687227711912824,0.320802510000507,5.58
"5.59",0.0946422752565081,0.0831566084224486,0.0102496127907374,0.0759808976433542,0.375321098979524,5.59
"5.6",0.105424199354552,0.0968003889435225,0.013716610179528,0.0839418494074823,0.405695718199663,5.6
"5.61",0.101241101679184,0.0736481731561924,0.0125090156689709,0.0921250065080235,0.261845638586229,5.61
"5.62",0.0830478972160033,0.0510072150076526,0.00753436144282123,0.0775513819978185,0.212922027114223,5.62
"5.63",0.115487135443333,0.0812243747104072,0.0148713187418909,0.105914807899531,0.37416560207143,5.63
"5.64",0.137025855766868,0.124851810550527,0.0126944464982102,0.107229310938199,0.564538410866675,5.64
"5.65",0.109534748852875,0.0697455174740374,0.0298249587055489,0.0958296579479483,0.329292795671419,5.65
"5.66",0.11945166973105,0.0890784323249129,0.0226423886933891,0.0996232299511911,0.442586106560077,5.66
"5.67",0.128649649429394,0.133977526698856,0.0154093982727412,0.103226874280906,0.652829139862453,5.67
"5.68",0.119627875018562,0.106834932742995,0.0231942851502703,0.102885130649969,0.35644054781711,5.68
"5.69",0.126456938130268,0.0972685709072569,0.0202230321648324,0.11027086059469,0.45009907072895,5.69
"5.7",0.127181957651001,0.0888625075675857,0.0163913782743401,0.108347189754315,0.392000514810085,5.7
"5.71",0.120303992268632,0.101896857358723,0.0154494239018963,0.105968147306253,0.422029308694116,5.71
"5.72",0.115125700099334,0.0938376214378846,0.0144204365278883,0.102659810320885,0.294911681762272,5.72
"5.73",0.112759049320922,0.0981733273683473,0.0118135884489312,0.0943477421011284,0.440348368095557,5.73
