"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2011","4.46",0.00463312622757212,0.00371467608688819,0.000564371442162578,0.00348021526201142,0.013719496769349,4.46
"2011","4.47",0.00145008834674157,0.000854915795053349,0.000383267209802249,0.00126190113939406,0.00359169782793564,4.47
"2011","4.48",0.104398641713265,0.090435374473839,0.00620427349429114,0.0791223967956847,0.279910844920405,4.48
"2011","4.49",0.00343475995017773,0.00175810433191037,0.00111277158489374,0.00310715874935108,0.0076866566225224,4.49
"2011","4.5",0.0488570106163067,0.0142607345583603,0.0251060163993829,0.0468173020733424,0.0805588236748059,4.5
"2009","4.51",0.103934764387619,0.0226379883566126,0.0635236787024229,0.103825407780523,0.153317953062398,4.51
"2011","4.51",0.00198921358751915,0.00111173795361608,0.00056854970038091,0.00175419628394424,0.00474268739287267,4.51
"2009","4.52",0.00304484038550283,0.00297898806796202,0.000166104392114549,0.00180314143186527,0.00996496529286811,4.52
"2011","4.53",0.0550988348223547,0.0428066316708786,0.00864424992822398,0.0380356964380123,0.146425622593328,4.53
"2009","4.54",0.000761419940175079,0.000470857647945874,0.000180718395262977,0.000669406222691515,0.00185877529611443,4.54
"2009","4.55",0.0184738875170112,0.0170847423871126,0.00110803101030497,0.0101227169103006,0.0507802369846753,4.55
"2011","4.55",0.0033528827514685,0.0017117615758868,0.00108963293302728,0.00302623825445836,0.00751428282239266,4.55
"2009","4.56",0.000862468435227677,0.000522549954140311,0.00021091265469817,0.000761280553294441,0.00208012640540995,4.56
"2011","4.56",0.395669331260962,0.36906824798358,0.0160193617557049,0.332312876269827,0.865120878884074,4.56
"2009","4.57",0.00140954478878558,0.000790424947986308,0.000384481894428113,0.00126273028681523,0.00325853548146163,4.57
"2011","4.58",0.00136479566790169,0.000803518252389928,0.000361366485930603,0.00119023236461047,0.00337401537646577,4.58
"2009","4.59",0.0101877945669334,0.010650253991425,0.000169400444632359,0.00397119823173941,0.0311111734378064,4.59
"2011","4.59",0.0232336350005034,0.0126480018170571,0.00636544228179924,0.0202669928518432,0.0513430873460789,4.59
"2011","4.6",0.00168559181252741,0.000958399422995901,0.000468179611092098,0.00147988646257119,0.0040689302384828,4.6
"2005","4.61",0.00258545676387419,0.00137223511654946,0.000753149529715205,0.00231251478462474,0.00571895974247559,4.61
"2009","4.61",0.0309358441254575,0.0176318834443856,0.00836877787835445,0.0269994752479141,0.0661521858792121,4.61
"2011","4.61",0.00657877057043824,0.00390650707441699,0.00129839861135321,0.00579091090177197,0.0159595907642227,4.61
"2009","4.62",0.009609147648022,0.00486149675481252,0.00290556991653527,0.00864762747525827,0.020702903542333,4.62
"2005","4.63",0.111942644712939,0.0260372035212823,0.0691795709208334,0.111196280199088,0.164941410324434,4.63
"2009","4.63",0.224005662002555,0.226306624198902,0.000434573299597563,0.146505496306173,0.541795901317944,4.63
"2011","4.63",0.570207937411573,0.114164482608767,0.381073760976201,0.561324089954985,0.771924578151743,4.63
"2005","4.64",0.0048050664297452,0.00228409808241096,0.00160799157287513,0.00445226856903513,0.00990668101704303,4.64
"2009","4.64",0.166288278226412,0.169364567883784,0.000619165260196305,0.0890464182227043,0.459521881973596,4.64
"2011","4.64",0.0048257992855815,0.00423834988521136,0.000340812033585033,0.00366904893080877,0.0154675487637643,4.64
"2005","4.65",0.00191876297635778,0.00106486243926563,0.000527387913260313,0.00169385703315406,0.00433445158137938,4.65
"2009","4.65",0.000582845607149151,0.000406493154611664,0.000106866503841674,0.000482046420150595,0.00163617047456698,4.65
"2011","4.65",0.00165567410525344,0.000986818657202235,0.000398959184417444,0.00145236581457381,0.00422353499661199,4.65
"2009","4.66",0.00569290745126217,0.00247400487075446,0.00207951742504625,0.00538153576126121,0.0112291880239554,4.66
"2011","4.66",0.0510254314436568,0.0507828583293666,0.00097717674432489,0.0280374815388302,0.139379927476419,4.66
"2007","4.67",0.0957156389188982,0.0975570870631195,0.000475257819844643,0.0457431261710067,0.25231375247689,4.67
"2009","4.67",0.00133173118587465,0.000746756189403391,0.000360363225506261,0.00119834749267539,0.00306348727910863,4.67
"2009","4.68",0.00234884459526137,0.0014052491140462,0.000543776494902795,0.0020219915282062,0.00571298043984604,4.68
"2011","4.68",0.00690980435846176,0.0043058136159062,0.00147015583361237,0.00577869199687298,0.0173736860102228,4.68
"2005","4.69",0.0752404641478377,0.0573857798032351,0.0124716087992329,0.0528528860482059,0.196596137784612,4.69
"2007","4.69",0.0263843967050581,0.0300530419220453,0.00116491983414878,0.0096579383460213,0.0906273381637488,4.69
"2009","4.69",0.000854115554306597,0.000512527466823349,0.000211412783952425,0.000757793703719312,0.00202628737521265,4.69
"2011","4.69",0.151354759056195,0.20514073413529,0.00331939665621789,0.0101054931262338,0.516675223972764,4.69
"2007","4.7",0.00114109748901478,0.000681475100762102,0.00028572431923978,0.00102088508035353,0.00281254312798145,4.7
"2005","4.71",0.00869253860323986,0.00366460374238755,0.00333751859786586,0.00820341136387898,0.0165606655499726,4.71
"2007","4.71",0.0382839204076927,0.0423290216556979,0.00257538231755105,0.0137613779811178,0.12697310599974,4.71
"2009","4.71",0.253333942738269,0.253299124663236,0.00141738300699812,0.175461696481348,0.598050166805658,4.71
"2011","4.71",0.51413630532667,0.336030660441242,0.0105867902507683,0.599703998011554,0.919755921807389,4.71
"2005","4.72",0.860959745907127,0.0563566302875714,0.737965039038485,0.8653958079212,0.959674585753321,4.72
"2009","4.72",0.17289726613234,0.227237252676331,0.000809672869918776,0.0421324841148303,0.664712555685017,4.72
"2011","4.72",0.00289998578188927,0.0014897559878945,0.000922667828882415,0.00260740627629008,0.00653803557109278,4.72
"2005","4.73",0.134707937652813,0.124285417153154,0.00683832652267428,0.086567895189454,0.331275935760345,4.73
"2009","4.73",0.00172922261432379,0.000924008139353249,0.00050051047233706,0.00157161970978026,0.00386580009561003,4.73
"2011","4.73",0.00329340989966446,0.00165333155266736,0.00108166776043821,0.00296729791172873,0.00729956926976031,4.73
"2007","4.74",0.37128615930958,0.342889105471309,0.0180945381319815,0.277765142176412,0.824404801840796,4.74
"2009","4.74",0.00416558969804864,0.00190407024957507,0.00144269654086759,0.00392839590262573,0.0084327115857632,4.74
"2011","4.74",0.00930020725588015,0.0085256219633654,0.000633001707842176,0.00630639170453506,0.0293565380858655,4.74
"2005","4.75",0.01059965941089,0.00954708528011529,0.00078573657677343,0.00667080094285927,0.031232969168192,4.75
"2007","4.75",0.0194119459098012,0.0195268325765076,0.000489095355622263,0.00962810307632844,0.0566337122238882,4.75
"2009","4.75",0.000547007167832057,0.000349138279699074,0.000124096649184552,0.000476314585253212,0.00133651576225063,4.75
"2011","4.75",0.0322289671377269,0.00998479223088044,0.0159718090377121,0.0311303629923565,0.0551088925408915,4.75
"2007","4.76",0.00117345083469318,0.000693776765070651,0.000298346279397618,0.00105270306903371,0.00286273646491501,4.76
"2009","4.76",0.00338582290739641,0.00160465168700735,0.00112113698384449,0.00315875651429504,0.00700197360774184,4.76
"2011","4.76",0.29934045002121,0.401310700646895,0.00253912928617644,0.0973639838532745,0.999051594241856,4.76
"2005","4.77",0.0373209991165244,0.0112880926790901,0.0194293572509466,0.0362585996090509,0.0624116957840194,4.77
"2009","4.77",0.00575196842204642,0.00480005616824732,0.000304097050341798,0.00465332049071859,0.0167552956259353,4.77
"2011","4.77",0.0122397929659441,0.011551862129647,0.000679420542333339,0.00695154836625833,0.036848931218883,4.77
"2005","4.78",0.0543708736171845,0.0148914382023268,0.0304419762152548,0.0529290750815206,0.0873517620991957,4.78
"2009","4.78",0.569569991309616,0.322256767521433,0.189135208055351,0.549160163649798,0.960594923835313,4.78
"2011","4.78",0.0190719813492783,0.0143664528168935,0.00273950796336914,0.0145203807756751,0.0492327504950305,4.78
"2005","4.79",0.0121527127906986,0.00473403129261136,0.00508885988696398,0.0115731701145586,0.0223414197596637,4.79
"2007","4.79",0.0113575389691229,0.00442973549344364,0.00470340527735962,0.0108533230999983,0.021265336778728,4.79
"2009","4.79",0.00161295823182944,0.00121317168099263,0.000300813955444545,0.00127544080620051,0.00477298086162884,4.79
"2011","4.79",0.00311114280537532,0.00175467484155614,0.000791383508941382,0.00276057206584313,0.00756640851522046,4.79
"2007","4.8",0.00942930857999619,0.0105879805696629,0.0008726832439687,0.00339227268191389,0.0340890398513401,4.8
"2009","4.8",0.0695078808364628,0.0846670136374135,0.00415719664984854,0.0142042020559068,0.230995246169494,4.8
"2011","4.8",0.226275264968459,0.227098119350969,0.000873851661313998,0.16307132598005,0.534888560272643,4.8
"2005","4.81",0.00385589306891194,0.00186950060370212,0.00126811631889268,0.00353843582757968,0.00802771470516683,4.81
"2009","4.81",0.00942582694781243,0.00362702216380162,0.0038679318909149,0.0090678450018804,0.0174106670617672,4.81
"2011","4.81",0.0130701670265397,0.0187914026440485,0.000241866842455465,0.0036127349611732,0.0591357855106557,4.81
"2005","4.82",0.0136284219316956,0.00515895583000596,0.00586573443123796,0.0130125425152375,0.0247181043501243,4.82
"2007","4.82",0.000800622170141924,0.000499184596006757,0.000186044034948735,0.00070602586745222,0.00202474941178568,4.82
"2011","4.82",0.785149754312451,0.0587791243163961,0.661355551680443,0.78856622261197,0.886839011967659,4.82
"2005","4.83",0.0126334801486442,0.0165378100157406,0.000648101748760716,0.00448678159824145,0.0555753485691161,4.83
