"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.981666228813575,0.00644853266889029,0.96651695452937,0.98239500781202,0.992005733995856,4.46
"4.47",0.981299958778419,0.00653165159225423,0.966038186854955,0.98201729618964,0.991763861818302,4.47
"4.48",0.980928135235734,0.00660746375167123,0.9655006765659,0.981641586161223,0.991566583114652,4.48
"4.49",0.980550710175539,0.00669249413380558,0.964976026137405,0.98126728912007,0.991313100001914,4.49
"4.5",0.980167635799558,0.00677344422636453,0.96443387940108,0.980895820586489,0.991080533184927,4.5
"4.51",0.965563458019105,0.0173944257862305,0.928323976953889,0.96851498572432,0.989664641792575,4.51
"4.52",0.95060755563332,0.0124917192710259,0.922123743714717,0.951716693712002,0.971249321662784,4.52
"4.53",0.978984042193992,0.00701360662790536,0.962628446018315,0.979745219669868,0.990385050918449,4.53
"4.54",0.949103675804401,0.0126916273343941,0.920454328573347,0.950202742750467,0.969929694487116,4.54
"4.55",0.958282122013361,0.0179963900650129,0.922480453607578,0.957213698905612,0.987481156911096,4.55
"4.56",0.967688317014537,0.0171154880768914,0.927827290089844,0.973043434451563,0.988629991891702,4.56
"4.57",0.946790322006632,0.012980966612044,0.917496145744166,0.94779703258741,0.968236999642825,4.57
"4.58",0.976894007936246,0.00743261243811715,0.959693677035049,0.977731351858065,0.989038710986852,4.58
"4.59",0.960833740543795,0.01894935021496,0.920646399345828,0.963824045156518,0.987339601561682,4.59
"4.6",0.976015836745022,0.00760029455906277,0.958424086588057,0.976878140025059,0.988475434296388,4.6
"4.61",0.967994889759953,0.0207617534287396,0.923082859155991,0.972873214273597,0.996956271227438,4.61
"4.62",0.942780040199029,0.0134528773521295,0.912045151781984,0.94392610758503,0.965361898790009,4.62
"4.63",0.965396593698973,0.0227007981416127,0.919678316857923,0.969757219803821,0.99699109874204,4.63
"4.64",0.961648874569709,0.0219669349614708,0.917180798987354,0.965600375946873,0.99623280080185,4.64
"4.65",0.964287743874229,0.0232326347704905,0.917820763159664,0.968712579845659,0.996804879779148,4.65
"4.66",0.961965213760524,0.0190154523785892,0.918106314989836,0.968114412642347,0.985453225162576,4.66
"4.67",0.950586923947116,0.0157230943036411,0.915989831993575,0.951977501521266,0.975419822686198,4.67
"4.68",0.954981643112539,0.0207585812864807,0.912021514024658,0.95820567085734,0.984291463095055,4.68
"4.69",0.969611987261666,0.0206910377457548,0.924957505053819,0.971331395140515,0.996897460896623,4.69
"4.7",0.954523749666815,0.0132032040086853,0.925961271685658,0.956156495187301,0.975249684598476,4.7
"4.71",0.960697064372269,0.0202738038542728,0.916857165699076,0.963777109447552,0.995145505956364,4.71
"4.72",0.947618283321259,0.0254411432978913,0.9048180209225,0.942206650036972,0.995653447360156,4.72
"4.73",0.971771242885883,0.0256217124848847,0.914345434510571,0.982534112669885,0.996850123846621,4.73
"4.74",0.957192490138356,0.0179050846551705,0.915198202034856,0.9615075242531,0.982004043734035,4.74
"4.75",0.964211037868344,0.0246935638843119,0.914133078352257,0.964935992156125,0.996322353142872,4.75
"4.76",0.958831686155596,0.0180273347527678,0.914502560954797,0.963495010295242,0.981895955730929,4.76
"4.77",0.953295459963823,0.025233117755278,0.903228541861244,0.957736618550771,0.994456381543675,4.77
"4.78",0.956451832196704,0.026831393277479,0.904159268621694,0.961233645046636,0.995345508583767,4.78
"4.79",0.947784729832135,0.0261223131402524,0.900628746809838,0.945418848359205,0.9945150468443,4.79
"4.8",0.944151084352372,0.0204586900666642,0.901925530998209,0.94493406666392,0.97729208428926,4.8
"4.81",0.962860010951366,0.0214655439362362,0.910621613310188,0.966294095004403,0.994563000973516,4.81
"4.82",0.966814651016238,0.0210055002328448,0.924558665186476,0.966582069708848,0.995453107968342,4.82
"4.83",0.956812657088277,0.0279922583217784,0.903554037628209,0.956632496191342,0.995279648858184,4.83
"4.84",0.931266448875372,0.0183775134660629,0.892456899846879,0.931298848737876,0.963933940933313,4.84
"4.85",0.947199660125409,0.0351407337570609,0.890923222192385,0.93560450695832,0.995172982952221,4.85
"4.86",0.933389393221296,0.0221038466673832,0.890069058825083,0.93192293939534,0.973369995684373,4.86
"4.87",0.954763213790863,0.0296064930297154,0.899323735652766,0.95360339528852,0.994748937270477,4.87
"4.88",0.963668328319697,0.0275478753605225,0.900163476453443,0.968109148151676,0.994764266560535,4.88
"4.89",0.955809740049798,0.0288527941939228,0.89892748753152,0.955754772788921,0.994440267639024,4.89
"4.9",0.963645828262147,0.0271783961058294,0.912163218236784,0.97124615654961,0.994732286297205,4.9
"4.91",0.945971431500472,0.0170632646779835,0.908846403952666,0.948176399440723,0.97348023045252,4.91
"4.92",0.947571673842927,0.0333576302223411,0.887878189227623,0.947885807566751,0.993857953464683,4.92
"4.93",0.943252558174053,0.0280438798370543,0.889316899871956,0.944513095404114,0.99232058162772,4.93
"4.94",0.954390529127544,0.0300035484736887,0.891284709499647,0.958311596832151,0.993522479170627,4.94
"4.95",0.94781833697583,0.0351139020024109,0.884187303383155,0.952079582767653,0.993425449490122,4.95
"4.96",0.93972275821571,0.0294807792707879,0.885278393956013,0.938931486656636,0.991800386388253,4.96
"4.97",0.945424364130719,0.0332894254532601,0.887029461545209,0.939678842635286,0.993055987000981,4.97
"4.98",0.935128886073568,0.0314362154292707,0.880622667361594,0.931125676419373,0.991815983839798,4.98
"4.99",0.957289527344617,0.0291729908247796,0.894475404847716,0.959570335848772,0.992860817696764,4.99
"5",0.946994654624438,0.0310957537237468,0.886407597336033,0.947735072628917,0.992266239517039,5
"5.01",0.943880812824544,0.0376912852696296,0.876894827985888,0.943831618254085,0.992459118250072,5.01
"5.02",0.948666569875808,0.0265932713344488,0.890830809269793,0.950491442971781,0.991148403497853,5.02
"5.03",0.941008162463008,0.023076771195027,0.882744902749485,0.947241584499398,0.969923394156232,5.03
"5.04",0.927873121167065,0.034018062341472,0.872773237410098,0.921028371290852,0.990691986347029,5.04
"5.05",0.931267232729541,0.0379140472857106,0.870897267130962,0.921529883382455,0.991235638544955,5.05
"5.06",0.93486341119497,0.0220312319809576,0.883942683657961,0.940143146246035,0.965641625972683,5.06
"5.07",0.920001770464721,0.0366930933723208,0.865593755232757,0.910101687720983,0.989972396710487,5.07
"5.08",0.926968784997767,0.0342917843925461,0.867220814858296,0.925199713673173,0.988865466013682,5.08
"5.09",0.936198718619158,0.0370892952807287,0.866883476559904,0.941128778496148,0.989914579617573,5.09
"5.1",0.934846756819575,0.0345921318866798,0.868434122723023,0.939021704869708,0.989212694636539,5.1
"5.11",0.905887680743332,0.0276864385353445,0.85664990494146,0.900705702033092,0.959226013519121,5.11
"5.12",0.902663705168952,0.0259831772901618,0.855223073742008,0.899065212935187,0.955962673378775,5.12
"5.13",0.914965671003717,0.0355366830205242,0.859160704542331,0.908147622598613,0.9871072941474,5.13
"5.14",0.914390180400429,0.0352231391292467,0.856815970610535,0.908285943241997,0.985409270678548,5.14
"5.15",0.917435896742272,0.0352372462640989,0.857740287588609,0.915092873192872,0.985506786691545,5.15
"5.16",0.920013328230119,0.030897126215859,0.859600775772299,0.92424210631346,0.981549086022875,5.16
"5.17",0.901856275487902,0.0329805486705294,0.849624153534945,0.895211752309317,0.983697625806947,5.17
"5.18",0.910185824072077,0.0361179519890598,0.852483858011795,0.903962731739927,0.984290480560869,5.18
"5.19",0.906207114418966,0.0360616675849815,0.850163173345854,0.898179925791613,0.984165429677953,5.19
"5.2",0.910393894174238,0.0352424553492308,0.850392443689472,0.907808453027801,0.98210275892923,5.2
"5.21",0.898840342969044,0.0336512994819739,0.844621373069069,0.89196049246773,0.980821655942186,5.21
"5.22",0.896434554648977,0.0349542287143622,0.842286969495173,0.887995040923886,0.980547214784464,5.22
"5.23",0.896074710656567,0.0284481003415223,0.845578530174731,0.892997002520264,0.948977093238415,5.23
"5.24",0.902902044691081,0.0416183373969012,0.841280068283695,0.890122424631717,0.984447268715337,5.24
"5.25",0.895583137802925,0.0340431633830067,0.839913587069525,0.887944521277135,0.972198705220267,5.25
"5.26",0.903715584777679,0.0411196800072598,0.84128317416664,0.894363468639195,0.983498863476318,5.26
"5.27",0.888865845554615,0.0313588423787674,0.83716470464077,0.88388398426108,0.972067462151266,5.27
"5.28",0.912481043483539,0.0453467258022834,0.840112920068052,0.904214508473312,0.984420650189757,5.28
"5.29",0.904916228359044,0.0387873708558397,0.839076664047145,0.902162457405776,0.981043626003822,5.29
"5.3",0.8928180195214,0.034706364413189,0.835696591615305,0.88786108898402,0.973146907004826,5.3
"5.31",0.896162806611415,0.0450048679852221,0.831604226480685,0.881096602310988,0.982162557576337,5.31
"5.32",0.891306654835692,0.034829929567405,0.832956385038233,0.886987214073401,0.973275601938798,5.32
"5.33",0.90508516617492,0.04413248219193,0.832688428513354,0.901290111499315,0.98171859867841,5.33
"5.34",0.895732278789314,0.0410910871219265,0.830543790726431,0.888236884036949,0.979055040613869,5.34
"5.35",0.888202505187041,0.0349239633111869,0.828554910017466,0.884062832060276,0.964514908839145,5.35
"5.36",0.884903642772854,0.0371855871647066,0.826501142698948,0.877398148538811,0.972929526987034,5.36
"5.37",0.891892096979623,0.0391461309541168,0.828055310317421,0.887224277840128,0.976626472559171,5.37
"5.38",0.890694404451164,0.0379458645843563,0.825115819708026,0.889834183363824,0.97224166265893,5.38
"5.39",0.895049837008925,0.044850297063151,0.822693099213108,0.891236341515197,0.97831498125417,5.39
"5.4",0.885028308621497,0.0370817408177925,0.821628425243064,0.881564800876049,0.969761737200228,5.4
"5.41",0.882347308726603,0.0380830770536715,0.819730929753267,0.876496211561784,0.971660997438864,5.41
"5.42",0.889724659980548,0.0479774246685306,0.817550107415832,0.877487854110663,0.977662769689407,5.42
"5.43",0.891219476903155,0.0429677863101737,0.819604275282071,0.888526095744852,0.975603495866688,5.43
"5.44",0.867789960087071,0.0417296303083913,0.810099564229704,0.857044224336432,0.972520613719957,5.44
"5.45",0.877479821277902,0.0434298699118773,0.812817569655139,0.867685455659746,0.973254293594272,5.45
"5.46",0.87603993744886,0.0453508445543734,0.810611699394111,0.863396738593355,0.973952599962355,5.46
"5.47",0.881865842375367,0.0470951345698082,0.810723330766294,0.871536121557836,0.974946342434488,5.47
"5.48",0.881788272762302,0.0469078387665535,0.809840777500866,0.872202298476164,0.974633649264299,5.48
"5.49",0.883017451237263,0.0407278001276377,0.812236930425278,0.882622310798373,0.970029168332968,5.49
"5.5",0.877516056657438,0.0436756301696198,0.806371251534735,0.873042759570663,0.969932414152229,5.5
"5.51",0.861951234810668,0.0404219259032326,0.801853350244291,0.852532843236928,0.965955566783915,5.51
"5.52",0.878971858583609,0.0432823915523335,0.80551521913405,0.879458175972301,0.968602968206484,5.52
"5.53",0.870550929722394,0.0394888736101906,0.801566424985861,0.869531780542287,0.956424338242237,5.53
"5.54",0.873146382285112,0.0460896928520851,0.799844519716395,0.86777262558308,0.96815246902836,5.54
"5.55",0.869259568187789,0.0454326879330444,0.797867340673303,0.862668744330353,0.966575915048689,5.55
"5.56",0.874046429035469,0.0489721772071109,0.796790623312729,0.869008760270607,0.969601156789152,5.56
"5.57",0.874879251691662,0.0525027962238731,0.795257207325269,0.864528253262306,0.970313805113327,5.57
"5.58",0.882071166059484,0.0508584048288758,0.797884599534771,0.882242185174271,0.97041015536476,5.58
"5.59",0.877994501405302,0.0545555740196558,0.792403906571973,0.87316660916221,0.97024440011222,5.59
"5.6",0.860766105806472,0.0469562293191907,0.789122358940257,0.850120358363194,0.963669859441566,5.6
"5.61",0.868280895315352,0.0545503197279573,0.788538112838036,0.855593902289647,0.968094606279396,5.61
"5.62",0.871368360858746,0.0480837463547637,0.79115355501364,0.872459297465982,0.965528054049352,5.62
"5.63",0.863764412575075,0.0478177958560783,0.786123659971554,0.859984587740733,0.963157701519672,5.63
"5.64",0.86595797925479,0.0503959062685244,0.78449650525299,0.865268593367416,0.964338023099328,5.64
