"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.12774298812529,0.040312502757808,0.0653489352573261,0.124915322262307,0.209718330824468,4.46
"4.47",0.089322100348639,0.0217369577128533,0.0545943284491274,0.0868043663036709,0.136370694763986,4.47
"4.48",0.340335926142288,0.121976355100411,0.150818376367823,0.351005522264242,0.525496352829792,4.48
"4.49",0.123032959081439,0.0258588481285301,0.0803864183500941,0.121060414451799,0.178050675942499,4.49
"4.5",0.303467286964872,0.0350031167809073,0.238784926161515,0.301814725052849,0.371453056517267,4.5
"4.51",0.236001166308944,0.136491697551193,0.0695530795654643,0.25423847309706,0.424691620331639,4.51
"4.52",0.102125803650183,0.0434812482893677,0.0413732326459453,0.0994692315244993,0.186437764392924,4.52
"4.53",0.299818060131452,0.0813292111518208,0.17345073969623,0.287676029221637,0.446982210008564,4.53
"4.54",0.06975383318162,0.0175652219203175,0.0423527859769831,0.0680337749571176,0.109534829411669,4.54
"4.55",0.16842383325091,0.0730518742727032,0.0813072907647028,0.13608379691008,0.313337067214536,4.55
"4.56",0.356969444802743,0.27716840052226,0.0496691892891971,0.265024272003486,0.765499251300537,4.56
"4.57",0.0888114232815853,0.0202217410991026,0.0568869415162961,0.0869555642240942,0.133539192708164,4.57
"4.58",0.093019078705425,0.0224235129953457,0.0570490766453788,0.0904119017371307,0.141719840889027,4.58
"4.59",0.195398845255714,0.0837985922215362,0.0458888577956472,0.215509488510347,0.327474175705717,4.59
"4.6",0.101513123221242,0.023575343610496,0.0634731410666586,0.0990434115480486,0.152360071416615,4.6
"4.61",0.177555313707954,0.076947569696856,0.0511585290499287,0.174336759223681,0.332570827997688,4.61
"4.62",0.177656182948218,0.0339920505240584,0.117169312120932,0.175312712537856,0.249394327873288,4.62
"4.63",0.459491886486038,0.243219185844589,0.067902690234836,0.598452067677362,0.737791901588432,4.63
"4.64",0.227424407709441,0.179557121132947,0.0607297468981511,0.154851369016969,0.605745431287298,4.64
"4.65",0.0803886067000774,0.0279441504514833,0.0395572359039972,0.0753514314288648,0.14516900588285,4.65
"4.66",0.229294284865379,0.13006711016513,0.0923031172047381,0.15917813113369,0.458939414567505,4.66
"4.67",0.171815586272764,0.132956870529086,0.0456487872831813,0.0938357116081652,0.398608799696168,4.67
"4.68",0.141346326953069,0.0445234732423803,0.0726763021395936,0.133170471806358,0.239826552603363,4.68
"4.69",0.220694013553197,0.154075819173786,0.0606984763647431,0.182191284208499,0.654323563858693,4.69
"4.7",0.0613254726055298,0.0154127044987997,0.0371208560843878,0.0599811321436712,0.0952615593764954,4.7
"4.71",0.388011409395802,0.273245868638337,0.0873183701183599,0.269547503819546,0.815449926253797,4.71
"4.72",0.353061426421648,0.223844971893148,0.0818774833650836,0.308857059243156,0.706918825436473,4.72
"4.73",0.183000160401743,0.103506133178273,0.0762992715566942,0.136222981203825,0.39128319277092,4.73
"4.74",0.247337848561491,0.162057294955713,0.0860127207050453,0.192369373181246,0.616651955914088,4.74
"4.75",0.14595752808674,0.091024611676772,0.0458754505577576,0.111951629429498,0.33735421535521,4.75
"4.76",0.353390439563435,0.284872829079748,0.0479871126203025,0.295310733421583,0.922348841145053,4.76
"4.77",0.174738312071797,0.0691922531267243,0.0647626285498035,0.169329226253299,0.315623362724922,4.77
"4.78",0.410340810350197,0.237957430835628,0.145458434576324,0.302286304186176,0.839647755047574,4.78
"4.79",0.120898224216125,0.0331974869781091,0.0636348506875293,0.119906072337377,0.190406203517971,4.79
"4.8",0.259168812780386,0.197935864105089,0.0656615944135101,0.184915229701754,0.685654236864069,4.8
"4.81",0.169383381882209,0.0911640902809606,0.0584643305216162,0.150358874794573,0.378377052325842,4.81
"4.82",0.329017904507783,0.329936923934222,0.0386116906095514,0.135144112177386,0.822830433623178,4.82
"4.83",0.20896079442297,0.156692841310618,0.055252015803724,0.144470966930041,0.578832686615795,4.83
"4.84",0.154343576005645,0.0951006632994192,0.050930274462573,0.101702884029228,0.336996926743963,4.84
"4.85",0.169510508037638,0.196014832401547,0.042231867857769,0.0874877755316598,0.694879511595678,4.85
"4.86",0.174177780669,0.0784247062218374,0.0751418821559903,0.138730766585396,0.32042569416463,4.86
"4.87",0.155072734009713,0.148200479180697,0.0567542008703958,0.10539989428453,0.587687296281473,4.87
"4.88",0.350219760063561,0.284450141630822,0.0861487487210722,0.147131798456827,0.814468423203575,4.88
"4.89",0.106989935746944,0.0409395500165561,0.0424858186116411,0.104429367985306,0.194701047300059,4.89
"4.9",0.280689200964072,0.215372776822582,0.0435058008267173,0.283605577717821,0.541688375510326,4.9
"4.91",0.399705935669795,0.143343108825086,0.117998545998987,0.413849409223186,0.648109984666925,4.91
"4.92",0.37217873372128,0.198518245058817,0.0692413812923569,0.44098488953608,0.680647513838734,4.92
"4.93",0.333606059713416,0.238563850758687,0.0811960597988443,0.264920360652513,0.826258089002893,4.93
"4.94",0.384129256947762,0.259386293790681,0.0925394511080476,0.264188881018428,0.849406581526864,4.94
"4.95",0.391701660370388,0.265001381154449,0.067885105906683,0.316346769893476,0.983821132508591,4.95
"4.96",0.351791515652495,0.191907066518465,0.0761106405217261,0.337499491083947,0.834350004099903,4.96
"4.97",0.268559979728266,0.285467387034407,0.0626766927526186,0.133437097441786,0.949384763338379,4.97
"4.98",0.334627527573373,0.251365194589642,0.0553045633538814,0.241837576419773,0.819616133608736,4.98
"4.99",0.344566208215757,0.209571662197666,0.0776157306789709,0.315958691623709,0.814954592026122,4.99
"5",0.249507235316061,0.186496068094085,0.0583129074887841,0.130719947757965,0.586067613646476,5
"5.01",0.245547396042789,0.191328204358427,0.0438597705755725,0.193361408994373,0.730419599422784,5.01
"5.02",0.377776598912448,0.230233614360995,0.0759662066007375,0.360580617640173,0.797846817061715,5.02
"5.03",0.566844892876022,0.196860800410591,0.239634525326891,0.592172638850828,0.885271737622952,5.03
"5.04",0.245655885817234,0.200320445075207,0.0402905065174791,0.116104323245857,0.569133779088075,5.04
"5.05",0.224353445566531,0.167887494274527,0.0585633908794569,0.111297211087655,0.546528383279123,5.05
"5.06",0.465176505737234,0.256871348685223,0.0571531077482024,0.536008782542837,0.806797150021619,5.06
"5.07",0.437811437393733,0.187839628283349,0.190723471994808,0.395894286235119,0.695480192949309,5.07
"5.08",0.458233663831901,0.18204880561238,0.187121648339743,0.413704871623746,0.695967185652479,5.08
"5.09",0.445898773512502,0.192904660443566,0.0786849222410689,0.469552948254473,0.777884398526848,5.09
"5.1",0.411827757322316,0.190059293223884,0.164723956888504,0.385864154100339,0.721693473148741,5.1
"5.11",0.46283258348091,0.111635502643053,0.2522220069132,0.458571294442215,0.632079743442606,5.11
"5.12",0.35585731782655,0.205381184393296,0.0907342460189801,0.320819984605276,0.97432915272994,5.12
"5.13",0.343612624833544,0.0931082233742851,0.195318693564524,0.339107886525168,0.598351670506853,5.13
"5.14",0.409343470127223,0.145247707691845,0.213565218327075,0.380754297260769,0.868887728485484,5.14
"5.15",0.390009982960817,0.161652090702999,0.0832793023846344,0.37587953537257,0.943625694636421,5.15
"5.16",0.435504227940947,0.176952220323213,0.0830680565964537,0.402268055846459,0.829667449667632,5.16
"5.17",0.384665799483565,0.162292307086058,0.0755030770938574,0.398245887991031,0.76256945484531,5.17
"5.18",0.43645822239958,0.162728916887469,0.0714642695096616,0.423750762393229,0.728286561697288,5.18
"5.19",0.501153209510897,0.226955532741141,0.128102277736882,0.426710516770322,0.967483317314098,5.19
"5.2",0.552077595835322,0.206307060757396,0.266496399814068,0.501532030530148,0.99332919681242,5.2
"5.21",0.411988880407153,0.158654251562981,0.21018463752345,0.377395277197329,0.908943024719825,5.21
"5.22",0.402348318261138,0.120202455677069,0.214005207047629,0.382388279434805,0.721488841261525,5.22
"5.23",0.40129087199016,0.179206811636167,0.0940345497113871,0.358223946629749,0.889088431338121,5.23
"5.24",0.394911225486436,0.165654870021992,0.0921177203625218,0.39723966226194,0.734335068958977,5.24
"5.25",0.487682813711156,0.146747926561327,0.232772577542632,0.491984207637958,0.783241618957848,5.25
"5.26",0.429667393965412,0.131383371909872,0.191224470400505,0.406483329318347,0.704083718897651,5.26
"5.27",0.446240436086727,0.139828149721828,0.211319863135928,0.440410435942574,0.730316361034545,5.27
"5.28",0.407108964916937,0.148460604314264,0.203553837986749,0.384500627062833,0.742518511083162,5.28
