"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.0100280978499079,0.0071241249157486,0.00183933046250624,0.00831269761944525,0.0287364872264535,4.46
"4.47",0.00475460291160563,0.00311292501174988,0.00117801961677149,0.00396236842625736,0.0124121028174686,4.47
"4.48",0.0823788532565461,0.0582270230447288,0.0103457209323243,0.0725799162397891,0.199499789507467,4.48
"4.49",0.00857125882682277,0.00482658411892441,0.00263169878659041,0.00745904800995273,0.0203827437240604,4.49
"4.5",0.052880303536665,0.0167102505263299,0.0267543989288874,0.0505982503032364,0.092797658309556,4.5
"4.51",0.0486890304142177,0.0455598892953882,0.00198226606300787,0.0343707041295548,0.128840568326612,4.51
"4.52",0.00741601432873976,0.00644114612948115,0.000759130864567678,0.00564822966636258,0.0229613471587343,4.52
"4.53",0.0545882217586571,0.0330542056665659,0.0132905670294587,0.0450718787666899,0.127950940070994,4.53
"4.54",0.00315828556502776,0.00221022489960465,0.00073312345873186,0.00256178963187775,0.0083678950751037,4.54
"4.55",0.019613958456508,0.018332310691422,0.00283648670551415,0.0103245695008308,0.0629391730939441,4.55
"4.56",0.158472193682454,0.19867451845113,0.00115076316358442,0.0355656579089879,0.516699388493127,4.56
"4.57",0.00481518528860364,0.00303544965940369,0.00129216363504226,0.00402604564240544,0.012015724919842,4.57
"4.58",0.00461459289160639,0.00301004914273984,0.00114455617380977,0.00384365197682979,0.0120789146686787,4.58
"4.59",0.0237387278165713,0.017024916876986,0.000995223951190211,0.0235211909853804,0.0609558090277581,4.59
"4.6",0.00533844246848713,0.00335334379456746,0.0013998664431834,0.00450038332312291,0.0135731229088887,4.6
"4.61",0.0211062722468575,0.0176092205505039,0.00343824005739771,0.0151544121277364,0.0678645290039104,4.61
"4.62",0.0177588136893386,0.00865786196641793,0.00611874665732233,0.0163477195354971,0.0381316298588253,4.62
"4.63",0.209455440485843,0.137264559248311,0.00204396970708689,0.245751049906022,0.436810386085174,4.63
"4.64",0.056043336796551,0.0860499821192826,0.00162690857600617,0.0130452068553149,0.270424132843681,4.64
"4.65",0.0046189352554578,0.00360755297409751,0.000722225722080586,0.00365865023573608,0.014118283031562,4.65
"4.66",0.0360821152191487,0.0390602779099544,0.00307062050000662,0.0125983458862119,0.120652070453937,4.66
"4.67",0.0583536804702214,0.0771615187742834,0.00155868969213679,0.00670741943427172,0.211022180548845,4.67
"4.68",0.0103227424574128,0.00720786646439997,0.00216187463458691,0.00826650242110716,0.0287716901586603,4.68
"4.69",0.0660132267636696,0.0794647887440157,0.00190526258127664,0.0297096430585812,0.286904421752478,4.69
"4.7",0.0048984917290998,0.00300065292894258,0.00123824673580069,0.00410978165886983,0.0121828957883309,4.7
"4.71",0.17111641418293,0.186522293417836,0.00556626064952347,0.0603287787174702,0.56443145398708,4.71
"4.72",0.168134227384152,0.211552828433901,0.0026549493718791,0.0483099259533005,0.661885466740377,4.72
"4.73",0.0632747081173001,0.0875635612436433,0.00226401178115655,0.0160836373092162,0.260271430082322,4.73
"4.74",0.0957028372548978,0.168917777345418,0.00262516482491952,0.0196764999083893,0.533386486203193,4.74
"4.75",0.0243721890874602,0.0221770608169242,0.0010536772914487,0.0175562373673663,0.0737893039562458,4.75
"4.76",0.158748430183092,0.268218670647739,0.00224135425344823,0.03494341063359,0.827451552268166,4.76
"4.77",0.0199885177553855,0.0185883035372863,0.00159596399483132,0.0138169191002124,0.0684087445497747,4.77
"4.78",0.172007464473109,0.203956210438876,0.00742953041641422,0.070869998969708,0.64186240560186,4.78
"4.79",0.0109042494401674,0.0102129620902033,0.00142305119537805,0.0069164466452043,0.0385161380811989,4.79
"4.8",0.0646077138405273,0.0903468118651433,0.0032692824913678,0.0191095993269042,0.301759802778114,4.8
"4.81",0.0171733501575271,0.0175597087363865,0.00120548376701419,0.0108682056371127,0.0650935482195383,4.81
"4.82",0.16408313079884,0.212571457651171,0.00132293703730957,0.0259717509695284,0.54168484749551,4.82
"4.83",0.0722976669819929,0.122846540037285,0.00222883530408168,0.01572612918155,0.428394869269983,4.83
"4.84",0.0164962104307971,0.0162827009371798,0.00141911029949088,0.00920338837226159,0.0573195519482625,4.84
"4.85",0.0442218576624349,0.098137903039984,0.00074416273400443,0.00663210745321274,0.332959775332227,4.85
"4.86",0.0172332639374997,0.013243452169996,0.00190613940003626,0.0148749135068335,0.0473887052709827,4.86
"4.87",0.0640785493470927,0.154514768038808,0.0011704113571913,0.00938596379268536,0.542468190227155,4.87
"4.88",0.13345648791537,0.166035174718389,0.00267959499103226,0.0291619286279401,0.496145752532694,4.88
"4.89",0.00969076334421375,0.00687718393482927,0.00184836037873638,0.00781705659271403,0.0274096024207448,4.89
"4.9",0.185262449705175,0.184360611983037,0.00150533947095742,0.128103871619962,0.44889124803817,4.9
"4.91",0.163729338254964,0.152398699558557,0.0120582008394936,0.0902370758671433,0.529295887074914,4.91
"4.92",0.141339441149161,0.165089632032694,0.00248133420073992,0.0889089470486618,0.585009872290818,4.92
"4.93",0.133838372868528,0.176340971828665,0.00397330416995718,0.0291446626386924,0.506256558275279,4.93
"4.94",0.164555998477435,0.210928184214714,0.00381261956803887,0.0410898401116517,0.683586646339453,4.94
"4.95",0.171783036292063,0.251054052598875,0.00400437878250892,0.0846218787233365,0.968465084022511,4.95
"4.96",0.1295737638887,0.175338679435605,0.00246814967463195,0.0620357513238079,0.605314973079896,4.96
"4.97",0.128723828595906,0.252753805329244,0.00343463174617188,0.0181591673328875,0.880972911577635,4.97
"4.98",0.141749096605931,0.227153106177118,0.00175304025286972,0.0479546676430002,0.817627386309425,4.98
"4.99",0.151619125513017,0.250536732346702,0.00511839132377399,0.0483475645061665,0.909828832236771,4.99
"5",0.0496230386126285,0.0518670978771333,0.00132282363632797,0.0197454119487128,0.164641019274723,5
"5.01",0.061097810150764,0.0963099994696917,0.00186431607943496,0.0261962456756911,0.338708282977516,5.01
"5.02",0.107463296821875,0.126811756221672,0.00603026041117577,0.0556943454832894,0.413902661211514,5.02
"5.03",0.20294600523037,0.184050477536176,0.0194298665332751,0.154869843112705,0.617440241186468,5.03
"5.04",0.048003134524774,0.0536628676863291,0.00116331388593637,0.0131210062103378,0.160693754170308,5.04
"5.05",0.0691847397602203,0.123153136627243,0.00154083841156498,0.0111726998020532,0.40849789161106,5.05
"5.06",0.146471819602865,0.123253041018578,0.00250786755363547,0.118655085167511,0.416957540594266,5.06
"5.07",0.231574922679803,0.247476231430532,0.0109852072912101,0.0608007662063207,0.66437692601639,5.07
"5.08",0.199684949241997,0.216453115765999,0.0104576738261995,0.0669562439245444,0.642719410212826,5.08
"5.09",0.133914450573973,0.115273519722358,0.00614104936612641,0.107608248808186,0.392316070987358,5.09
"5.1",0.11184891367457,0.0886523969069282,0.00842652897960762,0.0965257119777127,0.284637515614293,5.1
"5.11",0.0947575493208629,0.0518366536449299,0.01999481025078,0.0807495213204971,0.193031772704901,5.11
"5.12",0.102163126761025,0.219819998012122,0.00482153456669854,0.0352407120257796,0.891072220894558,5.12
"5.13",0.0655441349584073,0.0413562531268473,0.0118510302782631,0.0543849578221334,0.165807200230977,5.13
"5.14",0.0937721188270961,0.114309834774547,0.0139337561731647,0.0635820852808331,0.553493009774215,5.14
"5.15",0.0961662135793952,0.157070452239801,0.0071354825298729,0.057845806491447,0.752647476929172,5.15
"5.16",0.12101973496094,0.134402198395019,0.00488824500559784,0.0695496192688095,0.51165546733026,5.16
"5.17",0.0790773055940192,0.0757161795077941,0.00531321661146173,0.0618603590352141,0.338646381347986,5.17
"5.18",0.140925055430959,0.193807486133866,0.00356204686049697,0.0634349278428388,0.672047032923821,5.18
"5.19",0.20848437138901,0.241297622205393,0.0108389203255963,0.0900465579009107,0.871137512351714,5.19
"5.2",0.242446441055664,0.314350165954495,0.018699130283818,0.0894813331745793,0.994717005860268,5.2
"5.21",0.110764458428016,0.171474510972525,0.0131866553794879,0.0501586373959005,0.901788115675754,5.21
"5.22",0.0810966989611382,0.101545621006235,0.0125811717931898,0.0480907122834912,0.482330820630169,5.22
"5.23",0.0973787942417026,0.12365764677666,0.00517848562905517,0.0537543713189566,0.531557286530417,5.23
"5.24",0.090678731693153,0.116217228667672,0.00536874998588423,0.0559345246053902,0.541407655301417,5.24
"5.25",0.114876135650979,0.100030398612643,0.0158134486323376,0.0834332179390246,0.425148188494653,5.25
"5.26",0.103336581858922,0.105091798572988,0.00957103567479157,0.0732968984728169,0.501549495012225,5.26
"5.27",0.107905290475024,0.0949080565238883,0.0185533345416231,0.0727924697247275,0.374313101381832,5.27
"5.28",0.121386299484446,0.152208295450445,0.0139939667904215,0.0612095895137881,0.681691366300639,5.28
"5.29",0.119895781190686,0.137258483018241,0.00794244011967947,0.0730316875039959,0.560502863869038,5.29
"5.3",0.118151574952684,0.075507275911717,0.0078096239957235,0.102526610517968,0.317931570599752,5.3
"5.31",0.110096315241407,0.134111732264575,0.0109574419482923,0.0676914193222643,0.552513938428481,5.31
"5.32",0.102372854556282,0.0580278295531294,0.0251301712963147,0.0922268221272787,0.223102868384559,5.32
"5.33",0.129558784672309,0.0771249547018293,0.030593174762301,0.108233212309594,0.309078317531846,5.33
"5.34",0.104978123378577,0.0700552609572829,0.0105588895170583,0.0980237137666499,0.279752464677893,5.34
"5.35",0.102316163799528,0.0818154408295522,0.0219284269584399,0.0825063775031558,0.391618722847209,5.35
"5.36",0.113538247209791,0.122159925898926,0.0245744187272287,0.0775399960056892,0.565254282168402,5.36
"5.37",0.103712195954391,0.0797168150131842,0.0201107909016479,0.0870142214685685,0.397791147933471,5.37
"5.38",0.110027795360797,0.0832944861495942,0.0205670890031344,0.0847805452942179,0.348330181782768,5.38
"5.39",0.179721046796567,0.258637792876424,0.0162706132306146,0.0669837767020607,0.949818939492994,5.39
"5.4",0.132549099150309,0.144561840246532,0.0169904342492533,0.103416580258991,0.570961928056309,5.4
"5.41",0.144873511634422,0.160094207415366,0.0273616486166056,0.103311569770979,0.75479770891892,5.41
"5.42",0.109241247619379,0.0739739244976133,0.0115036745530717,0.0919747117000707,0.302215293297489,5.42
"5.43",0.146198209627386,0.150890791742837,0.0183456788349663,0.0980737098737226,0.610595838283657,5.43
"5.44",0.150372713424702,0.154479614550774,0.0340877607199025,0.103598584579833,0.717696769857328,5.44
"5.45",0.16079898623494,0.150149664638442,0.0246238670034777,0.113437635554657,0.62449550023696,5.45
"5.46",0.138564437964725,0.149249561052013,0.025549677702635,0.0985373702964776,0.625864702847296,5.46
"5.47",0.142070124531886,0.155593526459061,0.022384986363098,0.0988452317820315,0.793140242302084,5.47
"5.48",0.165072488920993,0.207654445778867,0.015716187550723,0.105271030220694,0.984461660192552,5.48
"5.49",0.12615405745484,0.159369773150736,0.0194209800527316,0.0753850947033935,0.686914238988682,5.49
"5.5",0.145259422278107,0.127654965045298,0.0193521437339346,0.118286491147158,0.611512443095538,5.5
"5.51",0.155250970667379,0.126311671279833,0.0187115823765436,0.118939303995823,0.541345154538876,5.51
"5.52",0.105974724703618,0.0705469717463005,0.0128437027264358,0.0984939686111941,0.261125514391268,5.52
"5.53",0.133708069072068,0.0961743207633444,0.0249332181657656,0.121197642937091,0.497030408375558,5.53
"5.54",0.121217472493148,0.0567434805098089,0.0243950257261122,0.12194514066857,0.239925742809713,5.54
"5.55",0.119890522956221,0.0791685671006211,0.0343286554029741,0.104689263910646,0.301413268555246,5.55
"5.56",0.121633769716105,0.0855140758299564,0.0208738034173575,0.108762816293523,0.265992137197136,5.56
"5.57",0.159697503410199,0.131203598489487,0.0303703070646577,0.116532540642592,0.516648477457582,5.57
"5.58",0.131491840250443,0.120947926869061,0.0192992549402885,0.108290534626642,0.502306596842747,5.58
"5.59",0.132031107702148,0.104567705495319,0.0211727138868262,0.107584957405339,0.438681374271986,5.59
"5.6",0.133606071300784,0.110910521027108,0.030377521844693,0.107909291961237,0.420143021211173,5.6
"5.61",0.135074276903569,0.0790140705147838,0.0234655407964236,0.11973798183683,0.30231218583659,5.61
"5.62",0.12076578578273,0.0590384165430375,0.0163100023188311,0.11442656810936,0.251587192426845,5.62
"5.63",0.162535614319408,0.11506741567882,0.031667381738203,0.145214714685747,0.570229562092572,5.63
"5.64",0.188800882046251,0.159962381338625,0.0229002508781936,0.143832861670424,0.731168365955925,5.64
"5.65",0.164621055671056,0.098337676262413,0.0493835372431896,0.143363644912437,0.48758471469907,5.65
"5.66",0.168254009651716,0.116099246446772,0.0483955731063248,0.145882038000669,0.533093690146231,5.66
"5.67",0.167664473916022,0.138926196382214,0.0343721930376144,0.138805017010176,0.76839994095755,5.67
"5.68",0.160535402209764,0.111033063061944,0.0500819491414431,0.138516872405164,0.526604791574914,5.68
"5.69",0.172362827667502,0.1129802990673,0.0396049407022211,0.15370139349718,0.587916938749722,5.69
"5.7",0.184254212409316,0.118976229935093,0.0299425530451342,0.158884956995403,0.558876275332309,5.7
"5.71",0.158462312355979,0.113194568333568,0.0317463394352932,0.144881966462445,0.551903785267178,5.71
"5.72",0.163890589062436,0.111693827204112,0.0336772395705274,0.151789379832764,0.415635403659051,5.72
"5.73",0.160086080814696,0.116344322246199,0.0248521908654486,0.149646946051449,0.550348182317108,5.73
"5.74",0.17787649837544,0.15575683937736,0.0314958899673586,0.14508941821161,0.796949802339967,5.74
"5.75",0.178762259796153,0.117655503199507,0.0521694335589434,0.160932704192994,0.561509362984117,5.75
"5.76",0.186957757384438,0.137929232726026,0.0375350282786569,0.154727440895816,0.666797283611219,5.76
"5.77",0.176033731332368,0.101833611284253,0.0407605108208875,0.157769194251588,0.504043609884555,5.77
"5.78",0.198909167971884,0.144774993887801,0.0353896984328883,0.177091264448865,0.878816864967854,5.78
"5.79",0.18790130272005,0.129684278976357,0.0482022785831958,0.171388313508322,0.651769751017441,5.79
"5.8",0.215370114641798,0.140988327787347,0.0256266438600935,0.179361323640521,0.652997061879668,5.8
"5.81",0.192929357931873,0.105667343973527,0.0373694438317889,0.174681796815867,0.503307515553177,5.81
"5.82",0.195253944255295,0.118270689388335,0.0293972402747994,0.182322916552074,0.643958238840176,5.82
"5.83",0.207236988942895,0.105989108336663,0.04867959942338,0.194395798673891,0.432905124936156,5.83
"5.84",0.209131378378104,0.106328566164153,0.0612530344690624,0.20000745980246,0.416139997024801,5.84
"5.85",0.17769872416291,0.0680397285440797,0.0331724026008301,0.181960111241262,0.315960031827074,5.85
"5.86",0.208470554371137,0.132862686909828,0.0501829855671592,0.184979807604019,0.627806872706128,5.86
"5.87",0.196632735696337,0.0960385500089033,0.0526233827700204,0.182874896454876,0.43058766993663,5.87
"5.88",0.193783956614458,0.0778401397539096,0.0515962525840138,0.184247101212647,0.384502505215373,5.88
"5.89",0.206469700619723,0.0904466075086101,0.0611458197237084,0.19473128772178,0.435780734730251,5.89
"5.9",0.214908335038476,0.133206712065765,0.0295617019195303,0.190842124083966,0.622097740511358,5.9
"5.91",0.207163953173402,0.118035281370437,0.043330160337501,0.196938882695215,0.511914059818888,5.91
"5.92",0.203100975851353,0.120396502765568,0.0392637564650484,0.189691039604148,0.553922222693756,5.92
"5.93",0.188440916808332,0.0701146484089849,0.046018317929273,0.186801927488568,0.340217258819945,5.93
