"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.105795794232364,0.0486080586754269,0.0372369425873855,0.0983938158105604,0.205897597879063,4.46
"4.47",0.05786887479308,0.0190749924788126,0.0290096678330509,0.0544089492223927,0.100513283767977,4.47
"4.48",0.456835444571738,0.215236406432512,0.135414956891472,0.47431894812207,0.770645226966705,4.48
"4.49",0.0941290005451678,0.0265434579638731,0.052686109310781,0.0898626871795495,0.151156103994781,4.49
"4.5",0.378580681719528,0.0522654831790594,0.287911390138501,0.375500104388545,0.47627501856353,4.5
"4.51",0.30845987532903,0.242462287561407,0.0389076583461078,0.291565925915034,0.623154923461273,4.51
"4.52",0.0824554464978714,0.0506197197960438,0.0194302402304868,0.0733367177449364,0.177470503591343,4.52
"4.53",0.366064479916975,0.140018796453497,0.160202243637293,0.337180859954426,0.613757696962868,4.53
"4.54",0.0415298114444105,0.0140009060152851,0.0198422632900942,0.0392125756807163,0.0733207357284942,4.54
"4.55",0.170920142240971,0.117450951960043,0.0531667973838178,0.108118038103461,0.39850370808693,4.55
"4.56",0.434230146727223,0.389323966076135,0.0252592291773038,0.290780628204637,0.981545007054115,4.56
"4.57",0.0589394905143836,0.0178714270463494,0.0303894021349854,0.0566316708199235,0.0982487052141776,4.57
"4.58",0.0548107981387934,0.0180949840124822,0.0272427676638494,0.0515764536264058,0.0951333939217474,4.58
"4.59",0.198224583042375,0.107991369930053,0.022274744667212,0.222751303879909,0.374397058273963,4.59
"4.6",0.0616493311823426,0.0196094319762717,0.0316343619697669,0.0583272373667592,0.105146683562735,4.6
"4.61",0.177758280937611,0.107259562203338,0.0510360370692399,0.146959936491221,0.427843073892543,4.61
"4.62",0.168369959293641,0.0442829067416082,0.0932327981887421,0.165191864589033,0.257212600277243,4.62
"4.63",0.653338360365807,0.333258168201425,0.0377029297503601,0.854856685297368,0.960414691366098,4.63
"4.64",0.264828943627157,0.291157701868525,0.0307781220010744,0.125734357138651,0.869544126604678,4.64
"4.65",0.0506150366611938,0.0218369554389864,0.0172845117773241,0.047617143642813,0.0995198943159822,4.65
"4.66",0.239486087930952,0.19454590680318,0.0510854677201937,0.128122032635594,0.583520780597646,4.66
"4.67",0.281752975071425,0.312287165012694,0.0325224002275797,0.0744282758679654,0.781795949967554,4.67
"4.68",0.103704549909186,0.045257881066323,0.0409615295328943,0.0931058763337761,0.211665244107575,4.68
"4.69",0.316830951274008,0.245983633485409,0.0329058853683359,0.220928296859454,0.874047240828858,4.69
"4.7",0.0576717633835018,0.0185846389866136,0.0282369365248588,0.0546022816503804,0.0986128353767535,4.7
"4.71",0.507331813635158,0.35880295396024,0.0794077137659181,0.37863426908514,0.986009420893051,4.71
"4.72",0.461038520768673,0.37505709861262,0.0464484088147187,0.358651310589306,0.987131413493636,4.72
"4.73",0.263694335286281,0.264011428815158,0.0418274265446445,0.135779383858063,0.767183248674649,4.73
"4.74",0.307843946792439,0.312216068589784,0.0426545577408683,0.17611940338049,0.982577188418978,4.74
"4.75",0.176663272285169,0.132524352670442,0.0213159442213932,0.136438527100508,0.423370430722814,4.75
"4.76",0.377785406363015,0.336810824124962,0.0390926156812755,0.263570398054554,0.999557801001697,4.76
"4.77",0.15579801462933,0.0964101358438396,0.0301561985602718,0.139091434521335,0.349836455046195,4.77
"4.78",0.503166523704167,0.314603828342276,0.0936486247424389,0.373818120497984,0.99412732238673,4.78
"4.79",0.0977848539689831,0.0607212863943077,0.0286500927495357,0.0765389826550549,0.242644759837343,4.79
"4.8",0.302420772609461,0.277099231441241,0.051383933817527,0.175500541037546,0.877412395883886,4.8
"4.81",0.137747660034833,0.103526592788455,0.0224791741368669,0.104434032712524,0.393547274191844,4.81
"4.82",0.39735019379893,0.404594759612284,0.0265069075576767,0.179703000150899,0.979981061390105,4.82
"4.83",0.275475638566166,0.2938056222101,0.0354080159982425,0.127426613002284,0.954129170900827,4.83
"4.84",0.138934293011332,0.103298170783407,0.0276496702706841,0.0897527440745121,0.357534583593236,4.84
"4.85",0.171996921691301,0.272757587856345,0.0153935807510932,0.0640299157963586,0.904320613091818,4.85
"4.86",0.146690970082955,0.0831420802654917,0.0349379946695434,0.149715023369822,0.29516578871341,4.86
"4.87",0.184562251921862,0.271363547777314,0.022817999902229,0.0945753058260614,0.958976851445815,4.87
"4.88",0.409978055331841,0.357377952735324,0.042997557262829,0.182832864286832,0.970216183778052,4.88
"4.89",0.0876588900261003,0.0421609140428097,0.028985048529434,0.0795862826667927,0.187620836798544,4.89
"4.9",0.461146485097221,0.409222911522957,0.0282477223538781,0.444157338990749,0.920208484102238,4.9
"4.91",0.559301849229287,0.279458159652618,0.131566914065102,0.502310823532851,0.978619462304103,4.91
"4.92",0.466590608215322,0.306708723772854,0.0379242334005666,0.507632816965718,0.986721286900271,4.92
"4.93",0.395586154257761,0.340932394461536,0.057630298460314,0.23137944469204,0.969972292030713,4.93
"4.94",0.449174255752898,0.351245082488461,0.0484687081407863,0.279502158596226,0.988424973101767,4.94
"4.95",0.455938817338921,0.321867997281462,0.0511461213817307,0.445219995442781,0.999998037940207,4.95
"4.96",0.433120215555034,0.270398895410004,0.035939669107132,0.39396995703719,0.977480797445358,4.96
"4.97",0.302573664874011,0.325255718112019,0.0482445413325446,0.144242664503213,0.999868288990258,4.97
"4.98",0.390290631494841,0.314765247736978,0.0291709314635887,0.311275068364694,0.999384740144082,4.98
"4.99",0.404054761504086,0.294268731648789,0.064940842199493,0.295614706184972,0.999604385498884,4.99
"5",0.264429301337628,0.219843213403952,0.0221833721865282,0.131630991561828,0.667753822431678,5
"5.01",0.261080374830575,0.251782852968069,0.0269268018750114,0.201879446487434,0.898878745844803,5.01
