"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.705214953486602,0.0969756647179444,0.513818417859875,0.717829591203844,0.858009718138351,4.46
"4.47",0.604304083224374,0.0740604269197975,0.456687898228992,0.60443743642752,0.742947334352898,4.47
"4.48",0.921938365431842,0.0737605544033547,0.761781084863016,0.955283985926492,0.992416207306418,4.48
"4.49",0.696913089822838,0.064486990491983,0.56331598152814,0.698710035347914,0.813186799016199,4.49
"4.5",0.928025463062784,0.0216762507882917,0.884222763400291,0.929639813209341,0.962910809373996,4.5
"4.51",0.800385603183623,0.171854946289266,0.519853682357145,0.875400491466528,0.979631435844985,4.51
"4.52",0.63121825885369,0.133055763937395,0.397924826115692,0.650523978773765,0.832376919683583,4.52
"4.53",0.909314904162892,0.0548844626603341,0.790382765822502,0.91669695573403,0.98009662284286,4.53
"4.54",0.533748373284491,0.0733745118523731,0.387206488202562,0.530577757885668,0.67648408740241,4.54
"4.55",0.759135598938936,0.116570173136072,0.568620887555301,0.731995803574856,0.938229217950599,4.55
"4.56",0.812732063968008,0.198919151263339,0.447453349272147,0.895318953794327,0.999659841608223,4.56
"4.57",0.598144639493276,0.0690052475472013,0.457441924518673,0.596954528371269,0.728253280292037,4.57
"4.58",0.590497920252353,0.0736427454472437,0.444236142186817,0.591047455733376,0.729799288179416,4.58
"4.59",0.776025644857658,0.161853175920253,0.42055538223451,0.848338263337805,0.934381968103693,4.59
"4.6",0.612202174750031,0.0717148529916673,0.469166283255572,0.612713198001229,0.746702004855672,4.6
"4.61",0.786520766022371,0.0951907347816764,0.600194964182321,0.788507893939159,0.943594059838875,4.61
"4.62",0.792277390902709,0.0547087634008983,0.674256518051336,0.796281770802898,0.883487967229843,4.62
"4.63",0.911547756277892,0.163158546212353,0.510535444148287,0.994126954792819,0.999166556620426,4.63
"4.64",0.770837503301406,0.154630847127283,0.477928005360241,0.772073524882924,0.995780356489379,4.64
"4.65",0.574990440573342,0.101962791075132,0.376469652148712,0.578388717172933,0.763059392638972,4.65
"4.66",0.789133164257842,0.132964085754068,0.575908988602208,0.755798746798096,0.975370373108524,4.66
"4.67",0.708930992752269,0.195328364735943,0.449792451491439,0.626660194719641,0.983936923340639,4.67
"4.68",0.694449238232878,0.0891193351002612,0.52034055339234,0.695480210083978,0.853115717680319,4.68
"4.69",0.82470603849683,0.151894487674642,0.484593071402827,0.8597184821691,0.996279758255361,4.69
"4.7",0.536752459567746,0.0722683235222251,0.398402691307212,0.537818170369414,0.676258793610225,4.7
"4.71",0.880728002824736,0.120826117828206,0.630400447071585,0.913206693028196,0.999692832227239,4.71
"4.72",0.83988494839206,0.164072201195901,0.538801376267078,0.914777240266403,0.999921099238804,4.72
"4.73",0.786277482922366,0.159483703754022,0.523657381928579,0.79168883484793,0.99602562503761,4.73
"4.74",0.798357631659921,0.133869650200162,0.539182772336782,0.812262583586285,0.998702353032839,4.74
"4.75",0.733486281293178,0.172891870425192,0.404900713353922,0.809195540988967,0.9306574264346,4.75
"4.76",0.808313166435979,0.177738652856123,0.46391331433576,0.86452121788794,0.999981496636704,4.76
"4.77",0.741696212680185,0.138457904918846,0.46193002353338,0.76263031657428,0.94729580852522,4.77
"4.78",0.913879854764297,0.0956214336493731,0.687597793469369,0.950420133262643,0.999822000514706,4.78
"4.79",0.662554641065149,0.117594568756945,0.452385190408824,0.654561485073116,0.884791813701922,4.79
"4.8",0.787015301082023,0.148576362946935,0.528872819135019,0.79423009945896,0.9963205298255,4.8
