"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.999999999999885,0.000000000000817272951742566,0.999999999998918,1,1,4.46
"4.47",0.999999999999905,0.000000000000620066105956781,0.999999999999495,1,1,4.47
"4.48",0.999999999887155,0.00000000132738979907502,0.999999999637878,0.999999999999912,1,4.48
"4.49",0.999999999999612,0.00000000000194092863833729,0.999999999992536,1,1,4.49
"4.5",0.999999999962097,0.000000000302764078456756,0.999999999801832,0.999999999999849,1,4.5
"4.51",0.999999962499019,0.000000370783874519979,0.999999790665544,0.999999999987846,1,4.51
"4.52",0.99999999809675,0.000000012410235238013,0.99999998631307,0.999999999990339,1,4.52
"4.53",0.999999999789679,0.00000000216497151231993,0.999999999008655,0.999999999999353,0.999999999999999,4.53
"4.54",0.999999997594704,0.0000000173276097572508,0.999999983481547,0.99999999999665,0.999999999999999,4.54
"4.55",0.999999979079209,0.000000211896571739789,0.999999894963266,0.999999999919656,1,4.55
"4.56",0.999999975802889,0.000000186019589932648,0.999999879774673,0.999999999964941,0.99999999999999,4.56
"4.57",0.999999992449653,0.0000000389589377534986,0.999999915903068,0.999999999935417,0.999999999999923,4.57
"4.58",0.999999999969425,0.000000000186809422212082,0.999999999739397,0.999999999999989,1,4.58
"4.59",0.999999970739319,0.000000263785700380339,0.999999810788402,0.999999999959337,0.999999999999966,4.59
"4.6",0.999999999922568,0.000000000440974524253286,0.999999999298128,0.999999999999925,1,4.6
"4.61",0.999999901602925,0.000000875596027169264,0.999999332478506,0.999999999989469,1,4.61
"4.62",0.99999987474803,0.000000511518222439153,0.999999180843501,0.999999986421124,0.999999999838061,4.62
"4.63",0.999998039480707,0.0000136164055221071,0.999984347948774,0.999999993205683,1,4.63
"4.64",0.999998210036848,0.0000124777262953679,0.999983860243786,0.999999999837427,1,4.64
"4.65",0.999999961420665,0.000000360343555524088,0.999999765620443,0.999999999990302,1,4.65
"4.66",0.999999895080954,0.000000498545127443411,0.999998856170233,0.999999997635362,0.999999999999909,4.66
"4.67",0.99999992827853,0.000000474319330708635,0.999999316986401,0.999999999700795,1,4.67
"4.68",0.999999843147054,0.000000732656544109497,0.999998240863822,0.999999998137812,0.999999999999111,4.68
"4.69",0.999999892717395,0.000000935841598565316,0.999999415555938,0.999999999975867,1,4.69
"4.7",0.999999999713022,0.00000000152796030237885,0.999999995501918,0.999999999999731,1,4.7
"4.71",0.999993590632042,0.0000412293127976357,0.999942261303276,0.999999984676503,1,4.71
"4.72",0.999983396557782,0.0000725707252915871,0.999855974284095,0.999999636991317,0.999999999999999,4.72
"4.73",0.999999717428884,0.00000182248793286692,0.999997692577111,0.999999999993003,1,4.73
"4.74",0.999999382446285,0.00000396492909875017,0.999995209949044,0.99999999287404,0.99999999999388,4.74
"4.75",0.999999722752854,0.00000273837599126501,0.999998668468376,0.999999999809131,1,4.75
"4.76",0.999993643816874,0.0000354825227130152,0.999951826255599,0.999999889699505,0.999999999999924,4.76
"4.77",0.999997639333831,0.00000845678500583205,0.999974047022906,0.999999939422641,1,4.77
"4.78",0.999897278257841,0.000347306978532479,0.999095666402397,0.999999866844309,1,4.78
"4.79",0.999997507580822,0.0000101927695711755,0.999972710812757,0.999999943320513,1,4.79
"4.8",0.999980432608113,0.0000771309820523888,0.999827228482463,0.999999620134717,0.999999999995956,4.8
"4.81",0.999996736569033,0.0000140694275207434,0.999972296283334,0.99999996731495,1,4.81
"4.82",0.99998716623778,0.0000490474039660993,0.99989266601003,0.999999999882157,1,4.82
"4.83",0.999990399421544,0.0000429666930327545,0.999901542520993,0.999999963492376,1,4.83
