"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.138805124155688,0.0399264526168723,0.0718389737266625,0.136554259591312,0.224627857119443,4.46
"4.47",0.110096789593453,0.0307827371219346,0.0613840180390657,0.105941599788926,0.183212614071024,4.47
"4.48",0.270301954255314,0.076575647370843,0.136299509881759,0.277729954734123,0.397952451796359,4.48
"4.49",0.135903238792093,0.0331057407549707,0.081247562354939,0.132045692258079,0.210697827226164,4.49
"4.5",0.25067582140737,0.0357668567819813,0.185135624710277,0.248923320711752,0.3254988588848,4.5
"4.51",0.249863080150798,0.134026398731373,0.0748533273835052,0.260650537548807,0.443208154728545,4.51
"4.52",0.161023134358123,0.0544565555933438,0.0718435201173945,0.158468356410679,0.27111983461567,4.52
"4.53",0.24710218364703,0.0556505756415598,0.15018330583506,0.244474776196603,0.355273164227903,4.53
"4.54",0.127753644306979,0.0355289720098621,0.0714474727783489,0.123800551467169,0.210714908932143,4.54
"4.55",0.205596754248871,0.0797575999883516,0.0941279382481346,0.181924703216331,0.363718090478031,4.55
"4.56",0.28600975145615,0.158559560471975,0.0873726333367878,0.227327877732585,0.54556999656331,4.56
"4.57",0.149013208594128,0.0373876845529449,0.08824321251859,0.144986851840625,0.234888176155293,4.57
"4.58",0.112192284186054,0.031144204927105,0.0628901325216852,0.107985590289008,0.186336715941274,4.58
"4.59",0.206167677898443,0.0661579057760464,0.082794807539887,0.211265750217799,0.33009232727911,4.59
"4.6",0.118694162898642,0.0318185365589944,0.0678877805858717,0.114665037061221,0.19363012476124,4.6
"4.61",0.199604132314015,0.080532541002724,0.0881145264931467,0.177828854782555,0.368913457546271,4.61
"4.62",0.232345869469512,0.0433867799545772,0.153432302613354,0.229584425548285,0.322239215214033,4.62
"4.63",0.379234614837361,0.142739251007295,0.109005475991007,0.432654688297111,0.565949010259755,4.63
"4.64",0.236536347512221,0.148178458189045,0.0785936639065746,0.173448985052475,0.542150470004494,4.64
"4.65",0.120361475899474,0.0335069294275316,0.0668867620489725,0.116144969789639,0.197308291452047,4.65
"4.66",0.218144907802515,0.0782790264338752,0.0934886843804709,0.210514490417173,0.358471175347763,4.66
"4.67",0.19467101038435,0.0998389426159343,0.0695390956041183,0.152688446790934,0.368084530943121,4.67
"4.68",0.169096123030653,0.0399545287936163,0.100718586101476,0.16591228666459,0.257561041617544,4.68
"4.69",0.22576156529587,0.0954825037255525,0.0941805663236409,0.205430323075936,0.453794852895565,4.69
"4.7",0.100754828912625,0.0276655610668042,0.0581229065027331,0.0970370502916293,0.162574722696262,4.7
"4.71",0.323357601624106,0.163518984477988,0.118349423183856,0.2564550203329,0.585985562973494,4.71
"4.72",0.343932156794039,0.171476325499575,0.103933394623868,0.331722810599956,0.608210611644272,4.72
"4.73",0.215912662057435,0.0936403306551029,0.0999205782855798,0.181828901701495,0.401869046160953,4.73
"4.74",0.234618741456841,0.115045090740966,0.0927364618898557,0.20245713991561,0.49957625457999,4.74
"4.75",0.173513869356072,0.0637998120334283,0.0744420364988377,0.172704445318397,0.290902325363128,4.75
"4.76",0.28706829771203,0.177212282586475,0.075029256424997,0.25330360262157,0.672870182386476,4.76
"4.77",0.196989240195878,0.0599307537731338,0.0891702688314617,0.202568301901594,0.307123554462311,4.77
"4.78",0.367792444043788,0.188307825907173,0.131704016804812,0.277495539604651,0.710049993871905,4.78
"4.79",0.162140030105413,0.0405372240992317,0.0926396582987354,0.159790683739484,0.249520070497511,4.79
"4.8",0.252126254648672,0.130893790887421,0.0885934524159059,0.217334458907199,0.493569687253936,4.8
"4.81",0.177868542380938,0.0682355732221152,0.0713895415989991,0.165086690834191,0.31566338681407,4.81
"4.82",0.274244864844573,0.190171940899731,0.0603777194073328,0.190689088718044,0.580542044209829,4.82
"4.83",0.224310920751427,0.112180321568991,0.0859316345898998,0.186758942431245,0.468111956369237,4.83
"4.84",0.194363478901123,0.092326399094242,0.075962015399667,0.161357318290329,0.372369744053441,4.84
"4.85",0.204291629429678,0.148760450452464,0.0747749876949784,0.148660105516172,0.593591569722359,4.85
"4.86",0.201882076422606,0.0626891762137765,0.107637337394956,0.190646502327213,0.338385274536395,4.86
"4.87",0.185530569213175,0.116813517382929,0.0873907371996684,0.149555378320453,0.521210102309563,4.87
"4.88",0.294990388031492,0.14908286494903,0.12388727394615,0.215709828630019,0.563781188260975,4.88
"4.89",0.145909037453893,0.0416080666772037,0.073325556347673,0.143741973394386,0.234895530606388,4.89
"4.9",0.278913929522593,0.176425126513824,0.0646987557191376,0.311802698817263,0.500118132834778,4.9
"4.91",0.326568355256069,0.0998453443702124,0.139314579344877,0.316125915966521,0.513501568451084,4.91
"4.92",0.334099615986232,0.132108886615259,0.107996037899932,0.372092371891592,0.533644117479098,4.92
"4.93",0.297051762646213,0.144639601837073,0.105279627515143,0.272392934091935,0.567627771242578,4.93
"4.94",0.333145445368132,0.176543061898582,0.111566890852249,0.283232701584378,0.626501739715603,4.94
"4.95",0.358413074282798,0.184771374276254,0.111085128140054,0.330845166164621,0.774076311474819,4.95
"4.96",0.321699019310887,0.131062102991503,0.0925404787999986,0.321822972073871,0.577123678573222,4.96
"4.97",0.27403436562803,0.219701118517468,0.091756128272671,0.176895933848949,0.815770885185316,4.97
"4.98",0.308725927213341,0.161520233899628,0.0857280097093438,0.269026746355346,0.626503713146255,4.98
"4.99",0.30772438606291,0.145913024427069,0.1058952895325,0.281231202498667,0.681379633141461,4.99
"5",0.235913919881758,0.118430199121879,0.0877873111707816,0.194919326586547,0.482160754936787,5
"5.01",0.259718559738462,0.147493836075348,0.0791860079949147,0.234020979798864,0.613349286722486,5.01
"5.02",0.306611343532216,0.129765017235715,0.116582172769694,0.278155049584412,0.544655573312973,5.02
"5.03",0.409398205796676,0.105276348874727,0.256658726413324,0.394594850710494,0.620893028659795,5.03
"5.04",0.253895947263079,0.160199378001202,0.0634240115706769,0.166693307916391,0.508990433344487,5.04
"5.05",0.243744879840734,0.136097361423129,0.0838445674968756,0.173226154359953,0.493238953511763,5.05
"5.06",0.349340390689408,0.156825667219669,0.083248144659982,0.376348988688291,0.579610846172316,5.06
"5.07",0.398064277609428,0.118890384249645,0.215736395233263,0.385142881800064,0.589990649851461,5.07
"5.08",0.385277230510266,0.11320766736161,0.211182398501187,0.385523170441791,0.57982483547508,5.08
"5.09",0.373276767460199,0.136673065212374,0.120639428926712,0.37532726817152,0.645987256778879,5.09
"5.1",0.348252955492845,0.124103215986951,0.155546281624066,0.334829019895856,0.579199874926379,5.1
"5.11",0.39942994761091,0.0736504371301234,0.267601734129435,0.392235423435528,0.535411416406524,5.11
"5.12",0.338162909742384,0.146046450771275,0.117385084487625,0.321863728804937,0.782819835106305,5.12
"5.13",0.324737827616155,0.0569883210612069,0.214416470263644,0.324604143541177,0.433815786838888,5.13
"5.14",0.361693277883352,0.105332306950665,0.202312247645865,0.35306779623584,0.709878074821356,5.14
"5.15",0.343179394261373,0.105735981355741,0.134187855495024,0.340164538999984,0.675649328798271,5.15
"5.16",0.353167538878998,0.100199942537604,0.116003704789921,0.348855174331755,0.560904680910916,5.16
"5.17",0.356108963434139,0.122141350643462,0.115592264451583,0.361711173941953,0.622690541748796,5.17
"5.18",0.376839456845401,0.117595905636138,0.105560993939688,0.366440026233976,0.598224271329655,5.18
"5.19",0.428230289339447,0.151656550398593,0.175823894572239,0.388652519599749,0.831457496644097,5.19
"5.2",0.454687384464841,0.157686353686554,0.212137758185155,0.411660835054788,0.825602881781113,5.2
"5.21",0.368938247717145,0.0964487007298054,0.228135022298997,0.358383173107651,0.677377743753143,5.21
"5.22",0.365037754492995,0.088105393589806,0.2284219622944,0.350094731333936,0.59262267575801,5.22
"5.23",0.350655666232879,0.110478342907479,0.133028089339425,0.340471280115282,0.59882013958451,5.23
"5.24",0.355247852526061,0.103620001556104,0.139055174003686,0.364537656808427,0.551216112261846,5.24
"5.25",0.408140114565895,0.0966387598014105,0.230730021120576,0.40299464744411,0.63244011834401,5.25
"5.26",0.375480475698182,0.0864391573991866,0.220896768413183,0.364557727546179,0.550101034672317,5.26
"5.27",0.389813161886113,0.0880228547392183,0.213925821901711,0.387964865521226,0.586467385498094,5.27
"5.28",0.362906333388297,0.101663996880952,0.204182700487598,0.349314102306516,0.607690809765595,5.28
"5.29",0.37117346144761,0.127898383629381,0.173794049288491,0.352178461712636,0.665300238147773,5.29
"5.3",0.408009365755973,0.0968973934252193,0.197132311640978,0.406439729261669,0.581198984948976,5.3
"5.31",0.392742943226322,0.110435824346448,0.195557389791314,0.379955676295579,0.71564607039312,5.31
"5.32",0.392492417092058,0.0920857434284197,0.2247174791119,0.375123262356017,0.572730056739734,5.32
"5.33",0.412259213579586,0.0843777264739941,0.241247997211739,0.432653008301701,0.53715458609397,5.33
"5.34",0.387869019317211,0.109235962977384,0.178326172523024,0.382476402811154,0.609931058991506,5.34
"5.35",0.39210696068718,0.0926848308135503,0.224169442232569,0.400549930270912,0.565934907715008,5.35
"5.36",0.405744923755324,0.104326455375284,0.233409426378391,0.400743060475631,0.668622477336735,5.36
"5.37",0.381657234989784,0.0983435693599271,0.204702270562513,0.373333828029945,0.58422929214095,5.37
"5.38",0.400116348432967,0.115827288505046,0.20607651366284,0.398498443639603,0.594448526762185,5.38
"5.39",0.424819788602886,0.151106436337263,0.210340542328768,0.394056871407624,0.813040484559408,5.39
"5.4",0.410866889201133,0.0969113889821353,0.216269497726249,0.405873327135629,0.600635314782137,5.4
"5.41",0.421799272690264,0.11691738920655,0.247500125431711,0.410388394943833,0.695404973231426,5.41
"5.42",0.405851220364993,0.096286288742732,0.192590092696088,0.425254678936707,0.564158645941951,5.42
"5.43",0.412392051815128,0.119847675370797,0.208679485973329,0.395545842723997,0.685641654645107,5.43
"5.44",0.471460405533901,0.10166399349183,0.32546209240927,0.465143674422118,0.794898246366958,5.44
"5.45",0.449114841377041,0.120867432791827,0.228488430053331,0.46344687130053,0.699264786163245,5.45
"5.46",0.435659652581206,0.110416562615589,0.250832890213292,0.430965515457601,0.709106766296791,5.46
"5.47",0.425975551601949,0.125477438977673,0.216386196300672,0.430605278917199,0.73019181471495,5.47
"5.48",0.429151727792826,0.131010061973028,0.19963796499045,0.438116168381323,0.791242044874432,5.48
"5.49",0.390034398530702,0.125640703200016,0.200464046064113,0.372612142416993,0.689625503946959,5.49
"5.5",0.436315075948591,0.108032199341571,0.217706258811585,0.438310693339408,0.63621125783205,5.5
"5.51",0.466956539840869,0.125181935628846,0.205424373478603,0.48509228789128,0.687921565633912,5.51
"5.52",0.396701018863865,0.113364100625313,0.183768255600083,0.39482037742286,0.600254248414162,5.52
"5.53",0.440725199989569,0.104499262226106,0.236807408589331,0.445377216401542,0.726126428370228,5.53
"5.54",0.436399506520887,0.093154821802159,0.251474047781214,0.448204098879835,0.58134316849618,5.54
"5.55",0.439565451049173,0.0935359170257429,0.264441641290017,0.452363893890307,0.590623269559254,5.55
"5.56",0.433695886331318,0.0986699587042109,0.243138053119128,0.444686594444638,0.599521922140011,5.56
"5.57",0.454507208910765,0.115617562608023,0.241963721930743,0.474898784648685,0.677290406703755,5.57
"5.58",0.41582881605972,0.119052180897981,0.211884910350186,0.415165879207112,0.626341680929019,5.58
"5.59",0.432512186055284,0.114204708128178,0.222847305102602,0.437987402297974,0.65724160925602,5.59
"5.6",0.453222932048784,0.117317852211199,0.242069806876525,0.457208576615856,0.692735608783411,5.6
"5.61",0.452774772132535,0.107811205764241,0.237066923887474,0.470102776422924,0.640899635619917,5.61
"5.62",0.426913594526149,0.100709946201955,0.20949649027148,0.432962375865279,0.607407875098701,5.62
"5.63",0.46752178995037,0.105680008182922,0.252298366475123,0.484391898660105,0.641300530537767,5.63
"5.64",0.483840756653272,0.108926533141222,0.250173236820598,0.487541050592994,0.729924848293746,5.64
"5.65",0.462666896641404,0.085912972455825,0.318874033988669,0.453733577355333,0.641127751928813,5.65
"5.66",0.473179930033382,0.0975738728871666,0.281495259380366,0.46968570481797,0.675085576955826,5.66
"5.67",0.476514635313208,0.119792931659088,0.251157479709554,0.484400996072626,0.762669200233572,5.67
"5.68",0.480051324964247,0.098902165338724,0.288191046549982,0.486264976350878,0.653711660801453,5.68
"5.69",0.485996043960423,0.0988697530543993,0.285047261700169,0.489028370730007,0.691604163061398,5.69
"5.7",0.47872499438077,0.103294457162078,0.277278944229489,0.48299082842962,0.659144954492488,5.7
"5.71",0.472577739132693,0.116014481611096,0.26474780685136,0.482776645797095,0.700457510962332,5.71
"5.72",0.464221246025654,0.108966537113701,0.248251760703077,0.468170648566505,0.658439794735261,5.72
"5.73",0.454636354769298,0.118786234492482,0.237226664189923,0.455440717434676,0.704907767123915,5.73
"5.74",0.466135350030761,0.112919130646642,0.266830885710491,0.459483450656901,0.712351844184696,5.74
"5.75",0.485137711010993,0.0967190496919579,0.305947864964506,0.482676045529349,0.67705237445881,5.75
"5.76",0.477115923188535,0.108807182067262,0.281970827889721,0.464721765053944,0.720716144203899,5.76
"5.77",0.48246867051893,0.115329525797885,0.27557564107402,0.473334796813537,0.718333661933178,5.77
"5.78",0.5057370871934,0.104856866312195,0.302282466025247,0.496906753918497,0.759408389307043,5.78
"5.79",0.490429006125523,0.11062067448631,0.282142335562709,0.487324532535715,0.681237716125947,5.79
"5.8",0.500284145586461,0.111774182762759,0.253387326580577,0.494193418512281,0.70123669018172,5.8
"5.81",0.511964774159401,0.107415220264866,0.30829621988498,0.519317754691789,0.706589239569198,5.81
"5.82",0.511030113868423,0.113264006998324,0.276316291792771,0.515908779554486,0.699605894187373,5.82
