"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.46",0.535385697828305,0.0989318028457194,0.351833415083389,0.536111294148201,0.712040451569666,4.46
"4.47",0.435581389099214,0.0689779659198164,0.313668145894172,0.434459839149015,0.572650285495229,4.47
"4.48",0.8192129916239,0.118305729635098,0.579863066282007,0.859408132309367,0.954030917901122,4.48
"4.49",0.523213336914027,0.0660396620613264,0.401089756615272,0.522889415789707,0.649949902410271,4.49
"4.5",0.810659582023929,0.0364306700942995,0.736406514188638,0.811750848983551,0.873926703801753,4.5
"4.51",0.663359882587865,0.205376121158308,0.356695209242145,0.727821617496043,0.899786701883955,4.51
"4.52",0.444597075824164,0.121658226620789,0.244812762112888,0.454228491315525,0.646329408734981,4.52
"4.53",0.787606391330716,0.0860860970150439,0.61403871000154,0.790852090200871,0.91451804619737,4.53
"4.54",0.353896010342511,0.0624001588803253,0.237611960079752,0.350112715976962,0.482511107638811,4.54
"4.55",0.583427660004909,0.131523802671057,0.389993646751199,0.543200714091615,0.806917022307224,4.55
"4.56",0.702600948170608,0.261712478255594,0.276371209998113,0.756100706362404,0.99435459928683,4.56
"4.57",0.407721502460498,0.0623750356880323,0.289024465188536,0.404788438641613,0.532673600283614,4.57
"4.58",0.422544294810204,0.0677038244528651,0.3043722410478,0.421611567923534,0.557572488840842,4.58
"4.59",0.614346422006961,0.172451252219474,0.258596196296673,0.678535449442613,0.816766250449161,4.59
"4.6",0.44190385588715,0.0672366327435791,0.32341189872883,0.441284070577975,0.575023271973439,4.6
"4.61",0.630434368468602,0.0985783210307831,0.437194821472137,0.628732688912633,0.813791962548648,4.61
"4.62",0.600063370909755,0.0637667331649638,0.473385104745162,0.603392574989194,0.719307577726551,4.62
"4.63",0.852524145917645,0.227614851058276,0.334241779327317,0.961670177790835,0.989398848425363,4.63
"4.64",0.631859290231415,0.197206944788119,0.316044506101519,0.611143731919337,0.961279228078334,4.64
"4.65",0.418461848229988,0.114944532007355,0.228133244500613,0.406554128471302,0.657944779995166,4.65
"4.66",0.634209813540904,0.17336551327241,0.393893441712146,0.561847544254039,0.901315243799064,4.66
"4.67",0.578160199427484,0.243735592879035,0.301465861339375,0.449878550673359,0.939061609717079,4.67
"4.68",0.51095553561801,0.0972847918882301,0.336371887662522,0.504479206212345,0.696922400112575,4.68
"4.69",0.71649444771799,0.205124215007898,0.31429042102878,0.740015456373693,0.974094988892858,4.69
"4.7",0.395914564147484,0.0658125862623719,0.272480188944697,0.3933984647471,0.526908775535809,4.7
"4.71",0.790285576529813,0.181671467056869,0.446480969230982,0.818358180426368,0.994415793344434,4.71
"4.72",0.723238770019405,0.23318051144705,0.36294697221906,0.764195755300029,0.999506498981457,4.72
"4.73",0.671796176962188,0.230211255347387,0.340339676668012,0.661681514580063,0.987040090049392,4.73
"4.74",0.658824453940273,0.186308141515888,0.366330149951659,0.641664936509624,0.98949690151332,4.74
"4.75",0.609263687082211,0.194182081567092,0.254104617711974,0.682075027242492,0.859119260200965,4.75
"4.76",0.690229553183283,0.229506909022599,0.328639806737373,0.747193584757415,0.999109718314963,4.76
"4.77",0.577994198586462,0.165100577884269,0.299251600002273,0.567126363159355,0.89552633736035,4.77
"4.78",0.825951390405419,0.15279703235603,0.50409418912913,0.896689274775617,0.994383545524756,4.78
"4.79",0.495962556972384,0.144054288526556,0.285488143182825,0.464532511327992,0.805683580088973,4.79
"4.8",0.648627966986319,0.187916345344092,0.374475178205427,0.607848018226065,0.971039427909668,4.8
"4.81",0.564089456830217,0.144816233171015,0.275847242588361,0.565316013330976,0.815763830515791,4.81
"4.82",0.706965220044269,0.26599913577361,0.268847484280667,0.77992148148422,0.993213938088969,4.82
"4.83",0.659560781229409,0.193237874390835,0.346357834075065,0.645136852132136,0.979336657663843,4.83
"4.84",0.512413577305682,0.150757967006977,0.278069983352597,0.479242730736324,0.76655503564038,4.84
"4.85",0.537091945611509,0.202676126099214,0.218952496400282,0.532290340075443,0.966918143734797,4.85
"4.86",0.543307596255519,0.136781915304584,0.309809157582565,0.569530677888678,0.746345086690042,4.86
"4.87",0.555906012446459,0.203647503267306,0.258250857336108,0.514689508667961,0.99822392374278,4.87
